Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
-0.5862913452774907,-1.2620568626834965,2.325041973470727,0.6801624200851343,-0.9513840530648109,4.287301293465667
-0.565310257890294,-1.9725213276576294,0.6449693379192167,0.6698766978836698,-0.9210005417813022,-0.23324696156160366
-0.56980454383317,-2.038491904195449,-0.18273465616870257,0.6923440107971861,-0.948401264159433,-0.23324696156160366
-0.5604673415814821,0.02866121574498266,0.26594040882232234,0.5693199461801994,-0.9271896902301408,-0.23324696156160366
-0.5094760345633847,0.09402966985917725,1.627432017520555,0.7998079517241179,-0.5746554865201999,-0.23324696156160366
-0.4568897332990543,0.34306594581506267,1.6798741069346934,0.5880195227318766,-0.277367599870848,-0.23324696156160366
-0.46642622676568923,0.026732048015614303,-0.3458758768667939,0.6073760081724429,-0.26778895718377044,-0.23324696156160366
-0.4878878337694837,-0.28483842562985184,-0.7308211328860503,0.4239287991626595,-0.23534352520937146,-0.23324696156160366
-0.5125039098507393,-0.1883165225674473,-0.8324384788443543,0.6520291126074268,-0.21332349576720652,-0.23324696156160366
-0.509825276971826,-0.3826432439114564,0.04973361542444219,0.6287224587333072,-0.2134726294051478,-0.23324696156160366
-0.502381990785781,-0.4819232047342716,0.20440405284341379,0.6288340151716033,-0.21056357396051803,-0.23324696156160366
-0.5522137296056562,-0.007358902591957611,-1.641589446627034,0.6395997905827372,-0.0285093932698129,-0.23324696156160366
-0.5446838239613161,-0.15271925116806206,0.2072177624633904,-0.3483465780401895,-0.022891006322598943,-0.23324696156160366
-0.5352931755778054,0.24882508075305235,0.26767742099047376,-0.17656222804878643,-0.05044275689091637,-0.23324696156160366
-0.5462120827360788,-0.034098858114246657,-0.3905647910354923,-0.23518357729566747,-0.21346362736779206,-0.23324696156160366
-0.5170504248517082,-0.17312305313578616,0.9119834181881499,0.026255821257337827,-0.14246668760299733,-0.23324696156160366
-0.5067996160291312,-0.022165777573763434,0.29563633211063106,0.05735831001940942,-0.21688521270225852,-0.23324696156160366
-0.48962410488533986,-0.2347449769547908,0.5209584635087846,0.12291155871887413,-0.1999091139869482,-0.23324696156160366
-0.5018011210690572,-0.39624888199659614,-0.43122067299622363,-1.1499643903568684,-0.18071753573195093,-0.23324696156160366
-0.5037764543618672,-0.40122697633469584,-0.10114941792203845,-1.0903914945702458,-0.21433350803942633,-0.23324696156160366
-0.49553359554379595,-1.5695850382274876,0.23037955990923206,-1.0960629853829655,-0.2394950673476608,-0.23324696156160366
-0.4524172971147247,-1.7083880035404388,1.3688429791893273,-0.6149547442251055,-0.10810850611323025,-0.23324696156160366
-0.4518443029193795,-1.8724613143085123,-0.01855561338430061,-0.7316373225609951,-0.10780932654189375,-0.23324696156160366
-0.4817595976556391,-2.0024808015774886,-1.0029492685590657,-0.12341380381889218,-0.09143755989174451,-0.23324696156160366
-0.484880247038454,0.2341361374391328,-0.1382515132996749,-0.1977924192747846,-0.10927918642032423,-0.23324696156160366
-0.47518028526205797,0.05641201256383552,0.2777306790419397,-0.2592333129600469,-0.1076871135241663,-0.23324696156160366
-0.4456616750932989,0.38703674862651344,0.923647946804258,-0.07487338996889323,-0.10491885126032954,-0.23324696156160366
-0.45884096847236533,0.2795866684619919,-0.4635993309973562,0.05628525611689975,-0.07462262699210147,-0.23324696156160366
-0.45356355470074355,0.02962504822194015,0.13407042095152624,-0.6257548682336087,-0.1548056684637872,-0.23324696156160366
-0.4300228210228266,0.30655034777326495,0.7284521264035805,-0.38097892494227137,-0.15161105852447054,-0.23324696156160366
-0.4255830765681386,0.21584261293434961,0.10687945904395686,-1.148495199054063,-0.5981803131609165,-0.23324696156160366
-0.4138834269625328,0.10517147781741154,0.34274474254634324,-1.2761614471953395,-0.6229046114351601,-0.23324696156160366
-0.41603880340646915,0.24451581058046043,-0.10698261904201506,-1.1580735576745345,-0.6276819951655015,-0.23324696156160366
-0.4346960591256653,0.2193399107405321,-0.6404088299149405,-1.1980382372287832,-0.5657476411879424,-0.23324696156160366
-0.4404032175558396,-0.13783956878756498,-0.22199782113382946,-1.3600567696973662,-0.8479302156982861,-0.23324696156160366
-0.42729003327855986,0.16712358700250746,0.38872316675265667,-1.2689178943086594,-1.236864573953912,-0.23324696156160366
-0.42945332194496844,0.06304934287041748,-0.10723895981126602,-1.7845724770969222,-1.2550216166781394,-0.23324696156160366
-0.4430315019176016,-0.0703808052094002,-0.47648293302446415,-1.6248693120046351,-1.308320418152899,-0.23324696156160366
-0.40629300311528893,0.2539842076425609,1.1598246973082362,-0.6104820393241758,-1.2287225491191895,-0.23324696156160366
-0.3840656513785459,0.06210258426643448,0.685608919802745,-0.430922854733476,-1.1710766195298012,-0.23324696156160366
-0.3443489529121365,0.2557010231455089,1.2573832763431345,-0.33187445762515305,-0.9757982389924602,-0.23324696156160366
-0.3430139184018597,-0.043100715713536124,0.006154035956665772,-0.43213035222945545,-1.514566576046942,-0.23324696156160366
-0.3211664373219062,0.013171299259713228,0.67322020630233,-0.40813840787940153,-1.47102085452089,-0.23324696156160366
-0.2875968410487383,-0.9241001297426992,1.0561062944630935,-0.4776243997996759,-1.3426610447740053,-0.23324696156160366
-0.28212288577093997,-1.69697270892447,0.14045111034461402,-1.0925765907999323,-1.413007369206831,-0.23324696156160366
-0.29022725051707243,-1.9120752953587212,-0.2995620335424867,-0.7464941250018627,-1.4475124597603195,-0.23324696156160366
-0.3077016270556672,-0.3199139519035222,-0.6022520193533255,-0.28880155646972855,-1.3336792888368108,-0.23324696156160366
-0.3260347788077672,0.03347538597659088,-0.629955249355076,-0.5028715344363772,-1.248528661704326,-0.23324696156160366
-0.3184032164911664,-0.0826408920452835,0.2105200194802186,-0.49418028890381444,-1.3060090371799575,-0.23324696156160366
-0.339900730412675,0.08563047674229006,-0.7319783230031117,-0.48437641713392793,-1.1857596410214275,-0.23324696156160366
-0.3604074678910239,-0.08983211419020622,-0.700043911516256,-1.531330995291578,-1.080397861017638,-0.23324696156160366
-0.3423465837224824,0.05736163744702788,0.5497982704779133,-1.0288322438587836,-1.3100337297005016,-0.23324696156160366
-0.3355689125797008,0.11348557942068231,0.18278471889934522,-0.8807653182091747,-1.3103566957229045,-0.23324696156160366
-0.3031876663879438,0.1445755267380594,1.0172346597628712,-0.3189530532942466,-1.3943339746917534,-0.23324696156160366
-0.2812478121981764,-0.13995734699971613,0.6762326502085798,-0.3801450136560318,-1.3654244711889219,-0.23324696156160366
-0.24966683527473787,0.15543095322293643,0.991064489096445,-0.1521923604184754,-1.2566844235709016,-0.23324696156160366
-0.2533553617240011,-0.11784937738088841,-0.1566433777611015,-0.5186334451286679,-1.3285567021929685,-0.23324696156160366
-0.2988990593669977,0.3765335750349961,-1.5043826539582872,0.25623377406508935,-0.9555960113831664,-0.23324696156160366
-0.2915431645326738,-0.0703808052094002,0.2015653368506735,0.23021814287492157,-0.9550431263328988,-0.23324696156160366
-0.31464858102337817,-0.18722671119781173,-0.7837853645043329,0.42295707636922125,-0.8954445295278736,-0.23324696156160366
-0.3070406995926601,-0.12623812652075933,0.20975075168015703,0.19273505806265578,-0.8935686820630254,-0.23324696156160366
-0.3133243346709915,-0.08571925075559932,-0.24065498874084287,0.018792272685051573,-0.8884840086938509,-0.23324696156160366
-0.3431251526793986,-0.2213463094405801,-0.9992684062161579,-0.45978318309330307,-0.747110225108822,-0.23324696156160366
-0.384403128747403,-1.272968541917659,-1.3677304376212915,-0.24722385204420178,-0.5706651323873044,-0.23324696156160366
-0.3875544190451463,-1.8915471685064942,-0.1392439550620733,-0.584735383537795,-0.5743616942789274,-0.23324696156160366
-0.4431458179775327,-1.8138904755421568,-1.8256316371929382,-0.1952879053110363,-0.26291325007237965,-0.23324696156160366
-0.45012585838694263,0.5485876155562694,-0.2631896253142022,-0.13008567709021968,-0.2592354153201889,-0.23324696156160366
-0.4510422617260544,0.39668669220145386,-0.06683543820452637,-0.2851363990476661,-0.27565287260579274,-0.23324696156160366
-0.42501426786729934,0.5418334943244449,0.8096299959574651,0.2982236603075642,-0.34298800239668675,-0.23324696156160366
-0.4545954935646485,0.20002893192749205,-0.9922073556916831,0.29672955088732256,-0.3206275535935995,-0.23324696156160366
-0.4431458179775327,0.16891630332737886,0.3346156178060493,0.22240093071040815,-0.4894067841992607,-0.23324696156160366
-0.4192174630827217,0.32073402933135836,0.7410994721018729,0.4419586421558022,-0.41374220794461386,-0.23324696156160366
-0.4641260030607419,0.5857525894195621,-1.4840454948564472,0.2055098127268521,-0.3087967753580432,-0.23324696156160366
-0.46171232307545246,0.26853144156642034,0.04113860852404962,0.2053208454868926,-0.45853972330399556,-0.23324696156160366
-0.48106648121840323,0.18764231404319778,-0.662883437677882,0.27517124447347724,-0.4543958398690181,-0.23324696156160366
-0.4465769611817803,0.3902581988832798,1.0862062136008086,0.41337839300670365,-0.28788705649688057,-0.23324696156160366
-0.47471902294920776,0.3667924467037389,-0.9459201594659948,0.39674110828241993,-0.25271698549411614,-0.23324696156160366
-0.46297643311176234,-0.0846925338886787,0.34414120955447647,0.39865627457165176,-0.2430557434005412,-0.23324696156160366
-0.4271762113930763,0.7287881094623719,1.1291054632431041,0.5585103329383085,-0.11258320623806597,-0.23324696156160366
-0.4194446158767705,0.3372988676771495,0.21376962848804645,0.005099293291436958,-0.13160385326364482,-0.23324696156160366
-0.4319597810132468,0.2548427957341085,-0.4421455975119821,0.10202200180713913,-0.15103410860601105,-0.23324696156160366
-0.4426885751601272,0.6230562795875986,-0.3844200600636183,-0.005254865399880972,-0.18407856330432545,-0.23324696156160366
-0.48811928899906176,0.4214183606769937,-1.5007652754524416,0.2345125500588718,-0.05041939452011411,-0.23324696156160366
-0.478987919141445,0.10517147781741154,0.25925104334817006,0.10402043817697161,-0.15404845998955607,-0.23324696156160366
-0.49437411959033944,-0.6874870741598182,-0.5348624194744291,0.09307238785014645,-0.21921611395083754,-0.23324696156160366
-0.49843389351352474,-1.7142127641759766,-0.16866544671866304,-0.6734860951184263,-0.36743942274681607,-0.23324696156160366
-0.5083121338328025,-1.8724613143085123,-0.3569250058072694,-0.9043130056393675,-0.36936534950089367,-0.23324696156160366
-0.5021496318360192,-1.9869208603681745,0.1628073754880883,-0.7083775189284418,-0.5005807034750509,-0.23324696156160366
-0.49483786589309775,-2.0024808015774886,0.2001319325550836,-0.5667007571711574,-0.5007186820194554,-0.23324696156160366
-0.4361790643860084,0.24278954442113446,1.8797421584534173,0.02510776784068936,-0.1255616401593595,-0.23324696156160366
-0.43366971508203606,0.07249089578570822,0.04424202598936708,0.030175241622580003,-0.13358084675908755,-0.23324696156160366
-0.42501426786729934,0.1400345704366763,0.24378543111095943,-0.16290965978297287,-0.12052744246534655,-0.23324696156160366
-0.4836085501455763,0.578367405253933,-1.9214699302891103,0.787422281807595,0.06104147931242415,-0.23324696156160366
-0.4724135829885881,0.07249089578570822,0.3263331016556799,0.7671978202339956,-0.02989835549560522,-0.23324696156160366
-0.4724135829885881,-0.17636728234547025,-0.03713193179988733,0.7705683568285975,-0.029286718265440263,-0.23324696156160366
-0.5055202813169271,0.374913129400176,-1.1055187048045112,0.93578050770832,-0.18650011776400077,-0.23324696156160366
-0.5129699592358686,-0.52470439016379,-0.27838397314293273,0.1087379559636883,-0.1860618831611739,-0.23324696156160366
-0.5137856884900458,-0.03809413009444174,-0.06357263900132025,0.08488397571039837,-0.18604129244501455,-0.23324696156160366
-0.49889815455070236,-0.036095387439945045,0.4464630590755782,0.1677104589205139,-0.23245283495892474,-0.23324696156160366
-0.4995946565478217,-0.033101421288947795,-0.05970842422766655,-1.027865660822352,-0.3045191661286376,-0.23324696156160366
-0.47252882050230255,0.2202132866203688,0.8435188509717685,-0.6080859260887979,-0.24320082148100008,-0.23324696156160366
-0.4628614959737662,0.13092076156518842,0.2766698679534441,-0.5650357647840928,-0.29212972851297553,-0.23324696156160366
-0.4599892400020218,-0.05820483576924921,0.05601509459268429,-1.647292990973772,-0.4913091445074736,-0.23324696156160366
-0.48800355955458974,-0.4213064995343684,-0.9418107632605063,-0.8181437239395513,-0.41012364400610235,-0.23324696156160366
-0.49518571418652113,-1.2757203329869804,-0.2697289369640801,-0.7603302743241974,-0.4425627542582635,-0.23324696156160366
-0.5371693786583173,-1.6644083294990464,-1.3903481331883867,-0.11733330212999626,-0.4122073220137577,-0.23324696156160366
-0.5210186667660712,-1.9725213276576294,0.4875857492894082,0.020160360325593416,-0.4470770247630596,-0.23324696156160366
-0.493446803232313,0.16981205066370245,0.8600457465845591,0.030061863225586103,-0.3772969248294652,-0.23324696156160366
-0.4748343330774943,0.19649774521960964,0.5677689518385517,0.12031588932601632,-0.4820889208933263,-0.23324696156160366
-0.4796806420109823,0.5455882508899619,-0.19413170114305447,0.1148702979143541,-0.4908813673304293,-0.23324696156160366
-0.45333427446157915,0.6924163026297512,0.820024889810766,0.05290535070077206,-0.4214789940240638,-0.23324696156160366
-0.4543661486706947,0.4855228906332844,-0.07057768366704123,0.015615233315689309,-0.4325400856687705,-0.23324696156160366
-0.3882300486975091,1.10250399486102,2.1263032320883553,-0.06847408825419253,-0.22768981988699824,4.287301293465667
-0.41660621876806025,0.6252321813151028,-0.9534509214500594,0.5030677512135354,-0.14474237689348074,-0.23324696156160366
-0.41513112176584255,0.6186984127532252,0.010696212455191645,0.4879960410007041,-0.1725597000087541,-0.23324696156160366
-0.4465769611817803,0.6874779541846059,-1.0521510448484372,0.7445653933764627,-0.0790148968609694,-0.23324696156160366
-0.466771385045422,0.596052456207721,-0.6899757198375815,0.8182032617458934,-0.05084429888174487,-0.23324696156160366
-0.49483786589309775,0.38542421371112884,-0.9434887805215404,0.7995622382412488,0.013306711217641518,-0.23324696156160366
-0.5092432248042978,0.11716924123716328,-0.5031954360967668,0.8034671404868291,0.02509641294145762,-0.23324696156160366
-0.5080793980967278,-0.06428240765745374,0.0006020642743800483,-1.298321234005402,-0.2895164349683573,-0.23324696156160366
-0.47979610857090865,0.5679883037217478,0.8832848376088666,-0.352724553410626,-0.20547423759735725,-0.23324696156160366
-0.49622945747505937,0.04210963996505226,-0.5686607911151476,-0.3976638011377065,-0.19640009904362157,-0.23324696156160366
-0.487424967218156,-0.19596511398948252,0.2486285269283803,-0.49774938919881906,-0.5125697996643724,-0.23324696156160366
-0.49449005065725193,0.13365939335577826,-0.2659411969867614,-0.6182119685607269,-0.5225772736897497,-0.23324696156160366
-0.4724135829885881,0.24537839462299016,0.68068798702037,-0.769746563523012,-0.466850214821933,-0.23324696156160366
-0.46424097991752944,0.04593430042888214,0.22809695240756425,-1.0176265814055023,-0.5892153570845159,-0.23324696156160366
-0.42990891411765214,-0.19268286630792378,1.0810537719800941,-0.6277844423760603,-0.4807289286696127,-0.23324696156160366
-0.3988312291266981,-1.3510040954713318,0.9746089148947628,-0.5713598304246033,-0.3998898139541346,-0.23324696156160366
-0.39206097441395227,-1.9229865110587967,0.18254385364693315,-1.1262322511767242,-0.41190776728196443,-0.23324696156160366
-0.376087756720261,0.11808905841219328,0.481806578129473,-1.1632373273060441,-0.3988778165762572,-0.23324696156160366
-0.36186066855195453,-0.02117489351145537,0.4249679322785458,-1.8141636988168501,-0.44443831547561163,-0.23324696156160366
-0.3470204837827635,0.680405492010685,0.44492188535493926,-1.8145099784368748,-0.43510441937353345,-0.23324696156160366
-0.37563881491633366,-0.06326803821421521,-0.9612402166121439,-0.37636172218318953,-0.3304589337013048,-0.23324696156160366
-0.37956892416773375,0.06966338116389025,-0.16446666750212494,-0.5764617801161639,-0.42476939648255535,-0.23324696156160366
-0.36734330933044623,0.10794684186552947,0.3598508813074381,-0.9491421731117565,-0.43085690339812827,-0.23324696156160366
-0.34512794799574054,0.16622661696692306,0.6852178574273061,-0.7640510281936193,-0.6518674450995888,-0.23324696156160366
-0.334015150800279,0.8566311406098772,0.32366125168368554,-0.8084617750795446,-0.6609071828453398,-0.23324696156160366
-0.3365681078763826,0.45916840357943933,-0.1198627801052696,-0.830424654955324,-0.7121416595729312,-0.23324696156160366
-0.3390117343089607,0.8867863168981379,-0.11632100585857061,-0.9202020879687973,-0.7292430087399173,-0.23324696156160366
-0.3349029339014063,0.02962504822194015,0.09613864492980206,-2.00032904651028,-0.7410708685187746,-0.23324696156160366
-0.24046175002987158,1.2039591384076702,3.064228592633239,0.7912102372491545,0.019075920852410187,4.287301293465667
-0.2272900767784781,1.2527766898356607,0.39062603603870194,0.7890540776512788,0.016086470075907276,-0.23324696156160366
-0.20001823417517609,0.4599480198627957,0.8502467647846578,0.7956934835015211,-0.25304913684160113,-0.23324696156160366
-0.19083032088678598,1.433814254729421,0.2610886159080383,0.801921405444752,-0.37436870890075885,-0.23324696156160366
-0.20847866836603635,0.8133997809482594,-0.607864673064068,0.9281847022276392,-0.3156712856921072,-0.23324696156160366
-0.23041675616552398,0.3006818866333493,-0.7461759925344463,1.0673349470659328,-0.3795388735809601,-0.23324696156160366
-0.2286913613646155,0.09216637603002922,0.01881371340089619,1.0741376009258807,-0.4571134536361871,-0.23324696156160366
-0.29384715316178295,-0.796458529706264,-2.130609854549625,0.5174566815603494,-0.08423684168817376,4.287301293465667
-0.24684870354667549,-1.738368790473917,1.4962503498018125,0.9130715541415781,0.00196623658252024,-0.23324696156160366
-0.21470260047512565,-1.8545636079525403,1.0095444847934956,0.9545505608365782,0.03739965722578415,-0.23324696156160366
-0.22050682589396295,-1.8633769275691394,-0.22513951593768686,0.9362303959676388,0.02703765867271036,-0.23324696156160366
-0.18336877739210186,-2.038491904195449,1.1729083635440833,1.0700417991269218,0.033793921952624185,-0.23324696156160366
-0.16584080949536167,1.035602165027343,0.5324384209892074,0.9885581955433427,0.03714961582070293,-0.23324696156160366
-0.16605276790258294,1.1359442103438087,-0.04400282975596848,0.9926301024193315,0.021803338143622095,-0.23324696156160366
-0.14154710592959505,1.4604681484394098,0.7599383912523494,-0.5181717508277508,0.02642962526633414,-0.23324696156160366
-0.15768973065308725,1.6283070821302643,-0.5592781783087593,-0.410705590988125,0.08034911121815744,-0.23324696156160366
-0.1366025219567782,0.9858801825680038,0.6484293212726688,-0.5739727044186756,0.04490336053932903,-0.23324696156160366
-0.1387057837906967,0.7612012262915901,-0.10529419220246937,-0.6364433132591855,0.018216720108715397,-0.23324696156160366
-0.1443906356194046,1.1305971481314374,-0.22127582823193884,-1.0420404613073133,0.03361895773407632,-0.23324696156160366
-0.11281483087037586,1.2522071951210962,0.9908953687780785,-0.6969594839475661,0.06979412112959874,-0.23324696156160366
-0.10467664707113532,1.446637422388292,0.22697868709977637,-0.73964239323185,0.06759100594887005,-0.23324696156160366
-0.11344159519714278,1.36119278340416,-0.32092699853012757,-0.8016344176364241,0.08593381908264751,-0.23324696156160366
-0.10196793555472265,0.502411360475517,0.33539555229343626,-1.1391438286279496,-0.01865858404713801,-0.23324696156160366
-0.11375501761570761,0.8107149594696748,-0.4186214187990368,-1.0873444233258227,0.0023356310137884577,-0.23324696156160366
-0.11312819961689767,0.4497914851379648,-0.016810510654005104,-1.1061322258508866,0.006588031044327737,-0.23324696156160366
-0.1326096513868774,0.8802610608151741,-0.6669881044495284,-0.802053174787488,0.04806172850553231,-0.23324696156160366
-0.13628713690626365,0.36108954316669184,-0.15628582178512918,-1.771588750275862,0.05526180709058252,-0.23324696156160366
-0.1391265812405958,0.04593430042888214,-0.12914305408429796,-1.9981576848185771,0.05566699782678498,-0.23324696156160366
-0.14449599397324853,0.6583469017263985,-0.21106560873715624,-2.025560525580429,0.06030419465396435,-0.23324696156160366
-0.14692007359358625,-0.1807026494640665,-0.11568777428787254,-2.6253457651753935,0.06582659069773614,-0.23324696156160366
-0.10290533961374985,-1.0041267596775914,1.3983164979929652,-0.46643583459930554,-0.5454623505488074,-0.23324696156160366
-0.043902810993405234,-1.512089758930932,1.8910653867746303,0.4456577877693407,-0.24922006386904647,-0.23324696156160366
0.05778968811117369,-1.7776265090474719,3.305679714733565,1.2370394789506682,0.3941612038735586,4.287301293465667
0.10444714052435117,1.237932873318626,1.4850538311900303,1.1426556726141963,0.47351566484666185,-0.23324696156160366
0.17435078873142645,2.074410260782023,2.2507276840755424,1.043899805042802,0.6094798684479154,4.287301293465667
0.11712284810124339,1.5868045023991375,-1.8778723077612827,1.6375035356118313,0.7720355775275402,-0.23324696156160366
0.1412715632271484,0.9707802175095837,0.7482900060418791,1.546867233669746,0.7736227485741349,-0.23324696156160366
0.16593958808210674,-0.10846024179916103,0.7652372182083849,1.5608887749516487,0.4863390815512695,-0.23324696156160366
0.11290248828019538,1.9648588299905987,-1.7440481850651182,1.8639043437276421,0.6515599181953987,-0.23324696156160366
0.15391770068352312,1.5627672922700795,1.2999442942339525,1.5305133940628293,0.6718428271288797,-0.23324696156160366
0.13434633248558206,1.0589007741910776,-0.6698874328029648,1.491877972888271,0.7027404106047094,-0.23324696156160366
0.13405342836384346,0.9783409964895023,-0.0466266817497441,1.0473877444208028,0.678481904192942,-0.23324696156160366
0.1492534445512087,0.7700914924254673,0.4566345806121077,0.6239121729348233,0.6772664234577341,-0.23324696156160366
0.14516733858724135,0.47780393812367866,-0.16951810818625512,0.5449162232944744,0.6817646409202213,-0.23324696156160366
0.16274406904898592,0.7870987507948519,0.5340267658082223,0.4841742014992877,0.6749738294587521,-0.23324696156160366
0.21831448627468064,1.3303088880654979,1.778050767689095,0.18504112265687606,0.7293030617291593,-0.23324696156160366
0.22384445599647115,1.3024562766017198,0.14226967329152018,-0.05135888272401544,0.7280862625889487,-0.23324696156160366
0.24559704347342304,0.7864206975855349,0.6701256440062353,-0.448076493184093,0.7223752819785353,-0.23324696156160366
0.25769960137869735,0.7246191217669862,0.3558484402749974,-0.5863884258253049,0.7065529297373927,-0.23324696156160366
0.22489230139816876,1.09648949846461,-1.0959000566846244,0.2349144072577019,0.7785135293230497,-0.23324696156160366
0.212871707924728,0.5635257577228592,-0.4261666228306718,0.30921442803943366,0.8001773305333773,-0.23324696156160366
0.2516533250357162,-1.0866719393748434,1.226743734684401,0.47470185339707904,0.8139838374934979,-0.23324696156160366
0.3085074278757949,-1.3789816542153082,1.8203083300783496,0.4984314175608662,0.889911651834059,-0.23324696156160366
0.31064795695179176,-1.1970135391229602,0.032278311383341446,0.5108312081678439,0.8699335545142555,-0.23324696156160366
0.2323138844348801,-1.5916758940752942,-2.549520038937224,1.346701955749195,1.1394530371994802,4.287301293465667
0.2367786084555461,1.9094501117811697,0.10769021217129957,1.3335294287054875,1.1115355149503034,-0.23324696156160366
0.22803403878153436,1.4800424475837666,-0.3202679646400131,1.251868969468166,1.1172203135018937,-0.23324696156160366
0.20789929605947519,0.6867716459732462,-0.688051654787264,1.275323236620944,1.1412930941398804,-0.23324696156160366
0.180718829563111,1.261873262667435,-0.9149826486806731,1.1329840794495993,1.1758378809741517,-0.23324696156160366
0.15964271711362604,1.9648588299905987,-0.7183968926735481,0.290170893637015,1.1991586051616907,-0.23324696156160366
0.13727408514808329,1.2788521723954203,-0.7600487994992876,0.12071678651520484,1.1930781787366167,-0.23324696156160366
0.19956493221145863,1.150743279379532,1.999444564565454,0.5947829787377051,1.2028327029257948,4.287301293465667
0.18360973478172296,1.0668254545814586,-0.5532288961304357,0.5925720178822592,0.9226203327446187,-0.23324696156160366
0.16835857970770385,0.74332365373578,-0.5305029125122044,0.6023535157020623,0.8642407327036861,-0.23324696156160366
0.15236360901836274,0.9808564491212365,-0.5545126180424897,0.5870678411109613,0.6718983149947176,-0.23324696156160366
0.15207214335012698,0.8301151015082332,-0.046580054845394896,0.5051520396454081,0.5115184758934328,-0.23324696156160366
0.1749301596074952,0.781669128079578,0.7061796078690685,0.5370153456963213,0.5084643356268181,-0.23324696156160366
0.19284531622445195,1.1383173722113447,0.5450509165038475,0.4126536458878371,0.49388363469311847,-0.23324696156160366
0.1425381451353043,1.2504980315646572,-1.6567922147408192,0.02551866094965882,0.47872318285178583,-0.23324696156160366
0.16216276570970228,1.1144935816487012,0.600751876250501,0.18234965091991018,0.40734207504969216,-0.23324696156160366
0.15566526536899436,1.2436511555228704,-0.247575805482187,0.14041226517902675,0.38681014264212027,-0.23324696156160366
0.07390467126457803,0.5702163350176235,-2.658195183549253,1.0928293223835353,0.7142149776343797,4.287301293465667
0.12359115697981798,-0.8253245344492429,1.5845475667544768,1.3908983905293129,0.8138254927645246,-0.23324696156160366
0.18524690135631178,-1.7201197392689564,1.9785047255034665,1.6168166100883496,0.9569440171743203,-0.23324696156160366
0.1842839508899258,-1.8915471685064942,-0.06834397811598739,1.599237888625697,0.9475720258320404,-0.23324696156160366
0.18197183553018587,0.4793498680908167,-0.11206055479240605,1.4200625770943387,0.8295103526721584,-0.23324696156160366
0.20732512126685532,0.025766711290541443,0.7876037794165748,1.433816116117114,0.8548713711734408,-0.23324696156160366
0.22088982204362065,0.7850640350582782,0.40341350841915224,1.420246968292897,0.8431567390198365,-0.23324696156160366
0.19563065413631273,0.8261135572463221,-0.853144146279316,0.5397212116965976,0.8584189969245042,-0.23324696156160366
0.16855202998612143,1.2241620327234122,-0.911705587580131,0.5553513316405014,0.8460191960076905,-0.23324696156160366
0.20809066764133557,0.9146576634091808,1.2515482055641773,0.04862337753989275,0.9041119724464856,-0.23324696156160366
0.190538604848026,1.013341901923786,-0.6047583677105438,0.16078848636970616,0.8540533544917311,-0.23324696156160366
0.20789929605947519,1.1911859059790155,0.5269898721948971,0.21691969287571267,0.7226693745738798,-0.23324696156160366
0.20483598906627506,0.8026431523585138,-0.1363942036733355,0.06190150504520474,0.7213796261793758,-0.23324696156160366
0.19572666247347473,0.5123315264280853,-0.3320635545073964,0.0020857970169224777,0.44377929609758937,-0.23324696156160366
0.18110441555303256,0.015114652593840223,-0.5101985100487267,-0.12271197342796253,0.4515098355396922,-0.23324696156160366
0.1864983583069443,0.32239639880363036,0.13785347486283997,-0.41900176974907977,0.451233992041192,-0.23324696156160366
0.1960146723745817,0.21671750746058985,0.2717616859572869,-1.4246044000584221,0.4363535813568676,-0.23324696156160366
0.2273678349671022,0.3894532879692018,0.9836156180324875,-0.9767197312261128,0.44613981896347893,-0.23324696156160366
0.21879153704719678,0.7536535282751001,-0.31482595918743866,-1.0148873976700774,0.42283415292481086,-0.23324696156160366
0.2109600412234095,-1.5739302392333263,-0.2907356254929251,-0.9672172823872898,0.39395420306476014,-0.23324696156160366
0.19399812694867516,-0.2906307585304244,-0.5857174017800927,-0.8224560438373492,0.17528727125245508,-0.23324696156160366
0.1946704322191009,0.08750016499917326,-0.015335679189926121,-0.989656140735965,0.1572807919091335,-0.23324696156160366
0.2194593036809227,-0.43017720554600625,0.7691812848963915,-0.6867807474697025,0.17774605138235036,-0.23324696156160366
0.2643012989233852,-1.0911030619559592,1.4254615161929287,-0.05351205321618759,0.2728516060645374,-0.23324696156160366
0.246354626961217,-1.5525448405748172,-0.6174886020738223,-0.07009901959815736,0.30100110838035476,-0.23324696156160366
0.25411082961471804,-1.8633769275691394,0.21456901245791898,-0.12056702823585994,0.27740196196784833,-0.23324696156160366
0.22793887423230366,-1.8724613143085123,-0.8825269750709037,0.12603764431243264,0.31104089206795976,-0.23324696156160366
0.2070380000876088,0.803990266489056,-0.7127486427579481,0.17330387166597522,0.16926069892401052,-0.23324696156160366
0.14487529923636502,1.2698092094735929,-2.035255324517751,0.8612855989230215,0.3945726033829722,4.287301293465667
0.15556820033029428,1.2482175591488127,0.3100087877170848,0.7514229950926822,0.39909944387290264,-0.23324696156160366
0.15391770068352312,0.5909082381471195,-0.09062443724384425,0.04630538904649218,-0.06673805298466325,-0.23324696156160366
0.15896394591358412,0.24278954442113446,0.12656600875812277,0.15065001861019475,-0.2700305956948273,-0.23324696156160366
0.19438231651118357,0.9852527375461275,1.1166058948461692,0.5673367438180579,-0.5357683945436198,-0.23324696156160366
