Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
30888.0,8150.0,-0.4159009575394168,0.6145595075282736,0.5471793752407106,0
30830.0,8350.0,-0.18777518777518543,0.4351269032691228,0.5462241395916948,0
30839.0,7740.0,0.02919234511840063,0.43700072739520784,0.5432424999675454,0
30613.0,9810.0,-0.7328382891792828,0.4297700119800024,0.4404838230088275,0
30513.0,4660.0,-0.3266586090876378,0.42007874520883787,0.4393853737300149,0
30574.0,7680.0,0.1999147904171883,0.4393495018173604,0.4190698146155957,0
30423.0,7860.0,-0.4938836920259093,0.3177345924347281,0.41721690080482265,0
30457.0,8400.0,0.1117575518522207,0.3406194958776349,0.41893561142149105,0
30253.0,6690.0,-0.6697967626489776,0.3837223811476431,0.40779227331315115,0
30186.0,7630.0,-0.22146563977126776,0.36236989109010004,0.40423272033502655,0
30787.0,1600.0,1.9909892002915264,0.8958164093539018,0.5643531694880257,1
30964.0,80.0,0.574917984863732,0.891667562953686,0.5690654199829192,0
30926.0,40.0,-0.12272316238212122,0.9007613875035193,0.5648136485412276,0
31005.0,10550.0,0.2554484899437437,0.852339714484917,0.5681016143442765,0
31440.0,11240.0,1.4029995162070596,0.9459221832325696,0.6264416980320073,0
31895.0,14090.0,1.4472010178117056,0.859488494779005,0.681863702919506,0
31812.0,10530.0,-0.2602288759993687,0.8669661597971502,0.6837581481156378,0
31626.0,7570.0,-0.5846850245190494,0.7991446140147328,0.6902294948892754,0
31414.0,8430.0,-0.6703345348763712,0.8845254922708082,0.6946699765784736,0
31437.0,6750.0,0.07321576367225191,0.8753059223872518,0.6946397692171784,0
31501.0,5970.0,0.20358176670802752,0.8753497662849533,0.6952293358237914,0
31075.0,10180.0,-1.3523380210152092,0.8795937900002033,0.7335747437054628,0
31139.0,8760.0,0.20595333869670718,0.572199481421903,0.7348056065354127,0
31219.0,12970.0,0.25691255338964325,0.6160254441820615,0.7287979025486632,0
31126.0,9910.0,-0.2978955123482452,0.6007076519009971,0.694641592548615,0
31375.0,8570.0,0.7999742980145275,0.6721852808502521,0.7092327637120236,0
31463.0,10030.0,0.28047808764939397,0.6812633058887915,0.6939490425910438,0
31611.0,8010.0,0.4703937958872251,0.7008333192802585,0.6973946040656959,0
31506.0,6640.0,-0.33216285470247797,0.4028838211828018,0.7013186904007958,0
31489.0,6600.0,-0.05395797625848964,0.4138210188494926,0.6944654320571256,0
31560.0,680.0,0.22547556289498338,0.4127700027157083,0.6893967332386026,0
31934.0,400.0,1.1850443599493055,0.5100486162252954,0.7164492888390532,0
31939.0,170.0,0.015657293167148367,0.48483553634935145,0.7165125839303048,0
31679.0,60.0,-0.8140517862174734,0.6302548746889004,0.7199883806984815,0
31652.0,12800.0,-0.0852299630670128,0.6104331149111115,0.7162016933993045,0
31736.0,10840.0,0.2653860735498448,0.5945342262882795,0.7165384418700378,0
31993.0,14630.0,0.8098058986639733,0.6435455394571987,0.7171245083605963,0
31878.0,13330.0,-0.35945363048166534,0.680947925137119,0.7235833044438994,0
31924.0,10560.0,0.1443001443001357,0.5076670402592559,0.7066661679915036,0
32130.0,13650.0,0.6452825460468548,0.5642265708719624,0.7073294120742188,0
32169.0,12590.0,0.12138188608776801,0.4031508544324437,0.6223159094217119,0
32272.0,11360.0,0.32018402810158886,0.3804393270732567,0.6180178768372936,0
32253.0,12920.0,-0.05887456618740572,0.4014123637677673,0.6171918384010546,0
32089.0,12630.0,-0.5084798313335193,0.39422000035793,0.6280133001682032,0
32039.0,8900.0,-0.15581663498395182,0.3660367050417824,0.5805988140391568,0
32154.0,12040.0,0.3589375448671994,0.38170185129186185,0.5223036951710672,0
32135.0,10910.0,-0.05909062636063611,0.29883899703809713,0.5197572478484255,0
32016.0,9550.0,-0.37031274311498663,0.32307157832900574,0.5123651428164903,0
32339.0,13030.0,1.0088705647176344,0.5110378408860526,0.5234503020818494,0
32536.0,10900.0,0.6091715884845028,0.5522295770832155,0.5316532513167598,0
32891.0,13050.0,1.091099090238501,0.5762652584350241,0.5606013793269805,0
32903.0,9820.0,0.0364841445988251,0.5519425469050068,0.48486978388916846,0
33100.0,10390.0,0.5987295991247032,0.5576721752527587,0.4905335957948851,0
33405.0,3120.0,0.9214501510574014,0.5412300671926243,0.5076666180376965,0
33455.0,420.0,0.1496781918874479,0.41341584023941014,0.4981946526721772,0
33381.0,130.0,-0.22119264683904127,0.48170500491143586,0.4936219506739714,0
33222.0,7270.0,-0.4763188640244498,0.5870303000858503,0.5088907178494625,0
33056.0,10600.0,-0.49966889410631987,0.5353693320756455,0.5206661923949648,0
33125.0,9430.0,0.2087366892546072,0.5373801786978554,0.51268318065796,0
32931.0,11150.0,-0.5856603773584879,0.5396568690920601,0.5295496189815866,0
32747.0,9360.0,-0.5587440405696809,0.33783391835052007,0.5448665782845523,0
32909.0,10850.0,0.49470180474546765,0.42536420228920035,0.5121295439072947,0
32970.0,11450.0,0.18535962806527362,0.4541863763315705,0.512085146558555,0
33263.0,11790.0,0.8886866848650365,0.5794742473216269,0.5006892449252281,0
33463.0,8880.0,0.6012686769082842,0.5644289798018801,0.5045793111935876,0
33753.0,11910.0,0.8666288139138834,0.622508853235321,0.5195247696008555,0
33719.0,9090.0,-0.1007317868041313,0.531740352428243,0.5095903771712799,0
33302.0,14500.0,-1.2366914795812423,0.7425737688343176,0.5637037169455563,0
33369.0,9550.0,0.20118911777069481,0.7342153395450578,0.5637889154169989,0
33159.0,8440.0,-0.6293266205160464,0.7988026533065522,0.5730665773652783,0
33228.0,9010.0,0.2080883018185098,0.72235792025653,0.5733616370551141,0
33171.0,9400.0,-0.1715420729505257,0.6700261844623807,0.5741623735980645,0
32902.0,8130.0,-0.8109493232040021,0.5454076572691198,0.5969967223235123,0
32533.0,1560.0,-1.121512370068689,0.5976090588998845,0.6271450739674129,0
32505.0,150.0,-0.08606645559893211,0.5167658902230323,0.6264934492533669,0
32015.0,240.0,-1.5074603907091255,0.6110901633401391,0.6847252476189897,0
31954.0,16710.0,-0.19053568639699758,0.6284503295494365,0.6854559997063702,0
31946.0,14750.0,-0.025035989234523104,0.5879553606975043,0.6822023057129162,0
32174.0,16620.0,0.7137043761347384,0.7562931620221929,0.6690774009473697,0
31915.0,12410.0,-0.8049978243302003,0.7558000579360413,0.6733972056942489,0
32015.0,12060.0,0.3133322888923651,0.7317245425156875,0.6416973783152512,0
32225.0,13820.0,0.6559425269405006,0.8055210344651912,0.6556541149082573,0
31832.0,17210.0,-1.2195500387897629,0.7263748432622262,0.6756982284715574,0
31853.0,13200.0,0.06597134958532536,0.7263152424509375,0.6473425233484598,0
31685.0,12270.0,-0.5274228487112675,0.7487258436724308,0.6481054192201748,0
31985.0,14670.0,0.946820261953607,0.795441020848519,0.6797915129308346,0
31740.0,14380.0,-0.7659840550257924,0.789641664108653,0.6867538048039304,0
31842.0,9410.0,0.32136105860114395,0.7903067096678561,0.6886836043864679,0
32155.0,19210.0,0.9829784561271371,0.8482404222439046,0.7155035575214789,0
32223.0,14020.0,0.21147566474888357,0.6660842001589696,0.7115032110184987,0
32113.0,13040.0,-0.3413710703534689,0.6945314879851381,0.7074492881331906,0
32019.0,17720.0,-0.2927163454052861,0.6631197777480873,0.7006292347578997,0
31624.0,15060.0,-1.233642524750933,0.7355877239886046,0.7288029668274462,0
31703.0,11360.0,0.249810270680495,0.6951316801282938,0.7068232954467075,0
31570.0,4520.0,-0.4195186575402965,0.6918505547921759,0.69347780460735,0
31535.0,390.0,-0.11086474501108556,0.49725997746125555,0.6643967645563815,0
31450.0,170.0,-0.26954177897574594,0.4494991063159267,0.6640299854035692,0
31503.0,70.0,0.16852146263910406,0.48977218616368234,0.6396699817807986,0
31566.0,60.0,0.19998095419484496,0.5208127189555802,0.6396450001339811,0
32076.0,12900.0,1.6156624215928561,0.6718526828062279,0.7127705457925717,0
32098.0,11010.0,0.0685871056241405,0.6733220871258724,0.7110892348689394,0
32174.0,11740.0,0.23677487693938293,0.619649098918985,0.7138288935725269,0
31663.0,17110.0,-1.588238950705534,0.940571630575937,0.7535547203641841,0
31760.0,11010.0,0.30635126172504634,0.9319182216305062,0.7332709107362199,0
31760.0,8540.0,0.0,0.933353245403365,0.7334046829550375,0
31474.0,14480.0,-0.9005037783375358,1.00735906754187,0.7001330839614704,0
31410.0,5650.0,-0.2033424413801832,0.6965507404065998,0.700222837097078,0
31403.0,9870.0,-0.022285896211393652,0.6894074980417283,0.7002270545984506,0
31531.0,9890.0,0.40760436900932895,0.714560617692667,0.6908101662793321,0
31525.0,9920.0,-0.019028892201322645,0.4255474509130733,0.6765328533848671,0
31759.0,12640.0,0.7422680412371152,0.5115684963600012,0.6886545699856303,0
31843.0,11640.0,0.26449195503637224,0.5211877785500633,0.6789582175555434,0
31868.0,9670.0,0.07851019062274922,0.3195965813606803,0.6413516116931479,0
31625.0,6440.0,-0.7625203966361238,0.4668500990347327,0.6563317368864416,0
31563.0,1550.0,-0.1960474308300375,0.47880526344014146,0.6502905427179401,0
31203.0,480.0,-1.140575990875392,0.6319041082120118,0.6559414266055332,0
31341.0,80.0,0.44226516681087347,0.6704213977350698,0.6494557656601643,0
31578.0,12070.0,0.7561979515650519,0.6732891734929177,0.6625223645554899,0
31739.0,12370.0,0.5098486287921977,0.7000468843291435,0.6430297616282945,0
31697.0,16670.0,-0.13232931094236955,0.6984001171338636,0.6414293414527206,0
31926.0,18690.0,0.7224658485030178,0.6799555655143578,0.6542084604813084,0
31917.0,15880.0,-0.028190189813948052,0.669109358947642,0.6521490790566324,0
32499.0,25010.0,1.823479650343085,0.6453192653314165,0.6917684252242345,1
32248.0,17750.0,-0.7723314563525041,0.8275878461158729,0.7087584167744193,0
32261.0,17660.0,0.04031257752419304,0.8220788907624402,0.7029960887524997,0
31985.0,18620.0,-0.8555221474845776,0.9223551397161017,0.7226418001881844,0
31809.0,17350.0,-0.550257933406284,0.9539417096341505,0.7287108678725168,0
31566.0,14610.0,-0.7639347354522319,0.9458156547129002,0.742807634867062,0
31442.0,11490.0,-0.39282772603433935,0.9475104526372219,0.7454411567529747,0
31452.0,9610.0,0.03180459258316226,0.3765959171466704,0.6794713233784588,0
31696.0,16970.0,0.7757853236678214,0.5711235567713562,0.6962624511372774,0
31554.0,10690.0,-0.44800605754669043,0.5601913516254102,0.6981097906151174,0
31630.0,8360.0,0.24085694365214572,0.5365535685976036,0.6375041190253431,0
31569.0,11670.0,-0.19285488460322187,0.5093293007324098,0.6357036714724279,0
31760.0,12930.0,0.6050239158668314,0.4768404290478638,0.6458161600846481,0
31831.0,10730.0,0.22355163727960647,0.427492468454995,0.6238839848274497,0
32131.0,8390.0,0.9424774590807594,0.507220604674604,0.6432777846204837,0
32405.0,1290.0,0.8527590177709987,0.5197645113513624,0.6582532694206921,0
32465.0,120.0,0.18515661163400754,0.4072138657704987,0.655997519331261,0
32607.0,11500.0,0.43739411674110773,0.40047750176793706,0.6584436970982399,0
32734.0,10040.0,0.38948691998650364,0.2944773605801919,0.6499435402701172,0
32867.0,18520.0,0.40630537056272065,0.294426550506352,0.6516728886388643,0
32611.0,9620.0,-0.7788967657528789,0.5653481443859284,0.6714932069695826,0
32576.0,10980.0,-0.10732574898040248,0.5186188644876056,0.653594933122996,0
32685.0,11390.0,0.3346021611001948,0.4406856096682324,0.6524618957736867,0
32884.0,12030.0,0.6088419764417985,0.4780280485990048,0.6130319221487495,0
32984.0,21100.0,0.3040992579978141,0.4688343054522717,0.6114863945340911,0
32961.0,15540.0,-0.06973077855929599,0.4643434816392495,0.6028209442223829,0
32939.0,21560.0,-0.06674554776857633,0.44635891790175225,0.5999636036353451,0
32976.0,10560.0,0.11232885029903716,0.2679032141905688,0.5979974736229541,0
33838.0,26730.0,2.614022319262488,0.9422038567461483,0.7440946411390732,1
33960.0,27580.0,0.36054140315622263,0.9412743226080963,0.7434273454351401,0
34214.0,15550.0,0.7479387514723213,0.9441404056830398,0.6866875920004891,0
34300.0,30860.0,0.25135909276903234,0.9468391067773247,0.6630784140120797,0
34135.0,20450.0,-0.481049562682212,1.003790488808246,0.6743598646524885,0
33931.0,13580.0,-0.5976270689907692,1.0719700233710643,0.6620970599241819,0
33947.0,11220.0,0.04715451946597504,1.0754627669762136,0.6476049664248253,0
33348.0,3840.0,-1.7645152738091752,0.8328887407201584,0.7215247234787018,1
33779.0,350.0,1.292431330214705,0.9967400707904494,0.7402871649370947,0
34077.0,190.0,0.8822049202167115,1.0162503436666979,0.7482038760989959,0
34023.0,180.0,-0.15846465357866046,1.0075709592980029,0.7458760812544557,0
34370.0,40.0,1.019898304088418,1.073357952606703,0.7473926603704351,0
34535.0,23910.0,0.4800698283386584,1.032629588468852,0.7481475806290586,0
34533.0,25570.0,-0.0057912262921622215,1.0346145414845997,0.7447042049413312,0
34765.0,31360.0,0.67182115657487,0.5318463277002627,0.7457398153649099,0
34612.0,34610.0,-0.4400977995110078,0.5570564075214618,0.7579661870078814,0
34812.0,23110.0,0.5778342771293188,0.5191775015571757,0.7498961684507931,0
34792.0,19680.0,-0.057451453521772944,0.5053198945232109,0.7439027641350057,0
34738.0,25480.0,-0.15520809381467382,0.42286639347784777,0.7473533296043693,0
35039.0,27570.0,0.8664862686395214,0.4922115569875665,0.7555498808856018,0
35117.0,31100.0,0.22260909272524554,0.4831465768628532,0.7550469548039062,0
35033.0,29520.0,-0.2392003872768167,0.47023779156036866,0.7592492536937904,0
35143.0,16100.0,0.3139896668855169,0.40485368736758265,0.7357348009864223,0
35030.0,20410.0,-0.3215434083601254,0.4143865477267801,0.740369069253872,0
35036.0,15420.0,0.017128175849268068,0.4109091203859588,0.7413128816245546,0
34850.0,21460.0,-0.5308825208357071,0.47015160587986743,0.7506101357034926,0
34815.0,14310.0,-0.10043041606886405,0.30076511486676216,0.7522414657353603,0
34788.0,10730.0,-0.07755277897457669,0.2682048424904408,0.7523334240021068,0
34737.0,18210.0,-0.1466022766471231,0.26441218241719633,0.7533870085690411,0
34714.0,8500.0,-0.06621182024930672,0.18829864856137152,0.7546445280730513,0
35134.0,2710.0,1.2098865011234583,0.543846397254244,0.6316115763079088,0
35705.0,820.0,1.6252063528206406,0.806836710879131,0.687451436494163,0
36711.0,290.0,2.8175325584651967,1.1640679762844763,0.8354232490166081,1
37182.0,27320.0,1.2829941979243253,1.111537382485065,0.8569290381851444,0
37899.0,44110.0,1.928352428594482,1.0600561032555855,0.8958612115483827,1
37311.0,33790.0,-1.5514921238027335,1.4328607505546465,0.9462772333607509,0
37558.0,22870.0,0.6620031626062062,1.3643666531806005,0.946792256221133,0
37812.0,9180.0,0.6762873422439863,1.374627644214433,0.8604854721005082,0
37268.0,41660.0,-1.4386967100391446,1.6298693239302287,0.9084858163834885,0
37688.0,33320.0,1.1269722013523609,1.3525465509013783,0.9146740487298906,0
37487.0,24290.0,-0.5333262576947551,1.3252346759573572,0.9242333935522679,0
37484.0,22990.0,-0.008002774295090553,1.061817763662961,0.916714480606306,0
37640.0,19810.0,0.41617756909615444,0.8734179721603443,0.9163403657304158,0
37598.0,15780.0,-0.11158342189160342,0.8431192504110991,0.9177261223805642,0
37779.0,20060.0,0.4814085855630701,0.8206889488171522,0.9156353997355388,0
38357.0,28960.0,1.5299505016014292,0.7199505777953422,0.9325827068443084,0
38415.0,28460.0,0.1512109914748372,0.6500882814254911,0.932197539001526,0
38644.0,20050.0,0.5961213067811943,0.5481652288373443,0.9303932561206953,0
38772.0,19150.0,0.3312286512783258,0.5163963910811865,0.9254242309405246,0
38426.0,24910.0,-0.8923965748478313,0.735716295171475,0.9483821905145753,0
38300.0,16910.0,-0.3279029823556989,0.7599318150291975,0.9554783301179886,0
38708.0,2320.0,1.0652741514360242,0.8172561201610448,0.9600468970683869,0
39314.0,1200.0,1.56556784127313,0.8258884794550356,0.9858373979643962,0
39337.0,1850.0,0.0585033321463202,0.8304428408352575,0.9789395952419844,0
38504.0,630.0,-2.117599206853593,1.2296801856002193,1.079536145751137,1
38551.0,40450.0,0.12206523997506658,1.2215191438845485,1.0682980114013567,0
38459.0,31730.0,-0.23864491193483772,1.1726408013528347,1.0705696738835755,0
38248.0,18610.0,-0.5486362099898612,1.1863856628816598,1.0802841747290692,0
37965.0,27740.0,-0.739907969044129,1.1063442657057547,1.0944996203874418,0
37747.0,41660.0,-0.5742130910048715,0.7536398353496255,1.1042853578231018,0
37517.0,28040.0,-0.6093199459559662,0.7001682849022614,1.1017189342665366,0
38161.0,25820.0,1.7165551616600494,0.8620922487607541,1.1058412953095142,1
37995.0,24420.0,-0.43499908283325395,0.8612400208222548,0.9973094560800075,0
37837.0,19420.0,-0.4158441900250054,0.8650182311836669,0.9769889094913852,0
37672.0,23030.0,-0.4360810846525842,0.8591228983451784,0.9146910715890598,0
37669.0,20700.0,-0.007963474198346976,0.8283531762145305,0.867536653609724,0
37905.0,19980.0,0.6265098622209253,0.8401601117090165,0.8666765314267839,0
38091.0,25610.0,0.4907004352987743,0.7951873503975437,0.8625887279110497,0
37571.0,27540.0,-1.3651518731458867,0.6719717008296867,0.8583704963963178,0
37773.0,25210.0,0.5376487184264533,0.7191105570147087,0.8389368247013143,0
37706.0,27420.0,-0.1773753739443551,0.7061610303675746,0.8334735918215873,0
36873.0,17000.0,-2.2091974752028842,1.0851409578630322,0.9278250659757209,1
37377.0,3670.0,1.366853795460088,1.2576552956468,0.95999429488898,0
38012.0,380.0,1.6989057441742172,1.4167645975061534,1.0095938527683312,0
38002.0,150.0,-0.026307481847842595,1.4033072353521774,1.0062141391786499,0
37978.0,15800.0,-0.06315457081206288,1.2766339217313183,0.9652282470604527,0
38242.0,10520.0,0.6951392911685783,1.2857323088520687,0.9737926180548491,0
38384.0,20030.0,0.37131949165838396,1.2767552660581647,0.9698208626709224,0
38120.0,20640.0,-0.6877865777407233,0.8411721252181831,0.9750007972541607,0
37839.0,27080.0,-0.7371458551941212,0.8470469915010872,0.9707888472439269,0
38250.0,21990.0,1.0861809244430365,0.678700586850297,0.990790354029848,0
38067.0,23550.0,-0.47843137254901524,0.7124203499745951,0.9735143907510613,0
38248.0,26510.0,0.4754774476580792,0.7299837175070066,0.9304860295652293,0
38216.0,20290.0,-0.0836645053336138,0.6826003387371791,0.930079282468534,0
38121.0,16230.0,-0.24858697927570006,0.6652199800107365,0.8487701180171183,0
37969.0,10410.0,-0.39873035859500083,0.6304450082053212,0.8508794567194569,0
38025.0,13840.0,0.14748874081487173,0.5550708909989251,0.8508040497679833,0
38124.0,12600.0,0.2603550295857904,0.3552237159641551,0.8467516308632564,0
38452.0,14660.0,0.8603504354212532,0.4353341000957425,0.8494133381586036,0
38362.0,19570.0,-0.2340580463955022,0.4280140011897842,0.8430958867323662,0
38280.0,670.0,-0.21375319326416564,0.43717210716806104,0.8353682514987182,0
38103.0,7520.0,-0.46238244514106297,0.4659686281386045,0.7802211738623023,0
38110.0,11170.0,0.018371256856419826,0.4328418950096259,0.7759264532816622,0
38369.0,6370.0,0.6796116504854455,0.4943951340662034,0.7808103625257646,0
38842.0,2300.0,1.2327660350804015,0.6494862970550056,0.804122106981423,0
38652.0,720.0,-0.4891612172390758,0.6448683932848899,0.8112237441795432,0
38734.0,180.0,0.21214943599296987,0.6310264627917684,0.8052636711767581,0
38458.0,170.0,-0.7125522796509576,0.7017817442003185,0.8137797149957082,0
38239.0,20310.0,-0.56945238961984,0.7162952987343042,0.7787798469372612,0
37595.0,27880.0,-1.6841444598446609,0.9730726074497676,0.8355325693453268,1
37705.0,27500.0,0.29259210001328917,0.9252394436652073,0.8367369414553424,0
37688.0,17280.0,-0.04508685850682648,0.678022259820241,0.7252778007129315,0
37740.0,12900.0,0.13797495223943912,0.7092983247459715,0.6833141507915397,0
38107.0,23100.0,0.9724430312665566,0.8515858216382038,0.6333407046964374,0
38269.0,20590.0,0.4251187445876159,0.8526466962438124,0.63778901770916,0
38002.0,17270.0,-0.6976926494029145,0.8665012799218289,0.6512045455585829,0
38228.0,23230.0,0.5947055418135783,0.5276164682803571,0.6477789177627031,0
38206.0,24870.0,-0.05754944020089914,0.5382898688625264,0.6440417943896933,0
38155.0,23560.0,-0.13348688687641053,0.5457098247211774,0.6318659554771855,0
37971.0,20030.0,-0.4822434805399012,0.6007449086425205,0.6231966500057978,0
37927.0,20370.0,-0.11587790682362487,0.4577360522799912,0.5895862356712684,0
37782.0,14900.0,-0.38231339151527655,0.4126531180362502,0.5873028619429452,0
37775.0,15750.0,-0.018527341061880254,0.3456090801927374,0.5797100118864326,0
37578.0,11790.0,-0.5215089344804746,0.2110016396972728,0.5863251234203701,0
37780.0,9500.0,0.5375485656501144,0.3635907020378882,0.5948541835108568,0
37961.0,4270.0,0.4790894653255773,0.4371662614906057,0.5975847640256104,0
37915.0,890.0,-0.12117699744474963,0.4004504413060923,0.5973272378967657,0
38267.0,150.0,0.9283924568112889,0.5318926346915058,0.6197063197648689,0
38188.0,50.0,-0.20644419473697662,0.5073126394879831,0.599773373282347,0
38095.0,30.0,-0.2435319995810148,0.5268127344953009,0.5998917847265679,0
37748.0,16890.0,-0.9108806930043345,0.6186125037202207,0.6207342546725696,0
37638.0,9220.0,-0.2914061672141588,0.592106292912821,0.6175445247487263,0
37604.0,12400.0,-0.09033423667570428,0.5441068544315271,0.6175147444236486,0
37693.0,10900.0,0.2366769492607279,0.5619888324618606,0.6048136671227198,0
37559.0,22610.0,-0.35550367442230835,0.3445097295648862,0.5554816366354519,0
37776.0,21940.0,0.5777576612795876,0.4712606399324202,0.5644773517621225,0
37873.0,13050.0,0.2567767894959827,0.49284404830558265,0.5653179241181707,0
37961.0,11990.0,0.23235550392100013,0.3374874370933558,0.5546999683107233,0
37932.0,12090.0,-0.07639419404125158,0.3062979196086781,0.5457611774774297,0
38110.0,13070.0,0.4692607824528183,0.3176207156338674,0.4539703529875064,0
38002.0,12050.0,-0.2833901863028121,0.3629055356225029,0.455375071827956,0
38231.0,10200.0,0.6025998631650875,0.3344405003112369,0.4670360500664656,0
38624.0,13880.0,1.0279616018414428,0.43516685391858045,0.5000018241429495,0
38767.0,16480.0,0.3702361226180617,0.4345993759888189,0.47429937032484826,0
38978.0,11520.0,0.5442773492919217,0.4383363934860215,0.4779616170978814,0
38823.0,5570.0,-0.3976602185848388,0.5056427976574315,0.46445883658752857,0
38999.0,630.0,0.4533395152358066,0.5049647866238288,0.45966853066480506,0
38938.0,120.0,-0.15641426703248973,0.48092229183415397,0.46094932277107115,0
39220.0,250.0,0.724228260311266,0.4936329513366181,0.47465439491520256,0
39925.0,210.0,1.7975522692503798,0.7056565659591982,0.5550838298388442,1
40448.0,33170.0,1.3099561678146632,0.7686454603623701,0.5898157875394939,0
40635.0,27470.0,0.4623219936708889,0.7704488385859302,0.5803330612607004,0
40078.0,47710.0,-1.370739510274399,1.0257445736299653,0.649824060811303,0
39806.0,27520.0,-0.6786765806677031,1.1125395015001867,0.6564372034254147,0
39849.0,26620.0,0.10802391599256111,1.0989317109104666,0.6533685538943604,0
39541.0,20340.0,-0.7729177645612206,1.155058538297232,0.6732838929733874,0
39443.0,19100.0,-0.2478440100149193,0.8885845874164936,0.6753605839035531,0
39598.0,18190.0,0.39297213700784095,0.6762731831168884,0.6605557217007896,0
39676.0,15820.0,0.1969796454366346,0.6323696595137157,0.6578631169713623,0
39920.0,15500.0,0.6149813489263023,0.5293378686342339,0.6597427867952959,0
39927.0,10010.0,0.017535070140284326,0.45249873148801345,0.6289200120586186,0
39892.0,24670.0,-0.08765997946251769,0.45394425701649666,0.624637182558005,0
39893.0,15260.0,0.0025067682743351583,0.29660078891010294,0.6233987069136603,0
40255.0,21340.0,0.9074273682099676,0.36641756411337945,0.6366820307459315,0
40322.0,23430.0,0.16643895168302336,0.3660278222141615,0.6274382379799225,0
40557.0,20090.0,0.5828083924408478,0.3836280854442995,0.6275329976050376,0
40200.0,19400.0,-0.8802426214956749,0.5630043213074977,0.659920026385893,0
40321.0,13240.0,0.3009950248756166,0.5661639036213598,0.6601512167835749,0
40897.0,4950.0,1.4285359986111468,0.7300709016950003,0.694449000626798,0
41012.0,1150.0,0.281194219624914,0.714872122890882,0.6932821299359208,0
41099.0,7330.0,0.21213303423388563,0.679761119641839,0.6860692228482688,0
40633.0,190.0,-1.133847538869559,0.8723505904049843,0.7284378712061629,0
40056.0,100.0,-1.4200280560135892,1.010173892876643,0.7691471856637832,0
40213.0,40.0,0.39195126822448856,0.975582647678984,0.7693968116540596,0
40287.0,15610.0,0.1840200930047553,0.9707313539553031,0.7654284114133514,0
40563.0,19970.0,0.6850845185792043,0.8156467703767554,0.7660462131876317,0
40607.0,13040.0,0.108473239158835,0.8042240932323895,0.763907667523691,0
40353.0,17790.0,-0.6255079173541511,0.8056061402425625,0.7748556999089543,0
40427.0,14130.0,0.18338165687805663,0.7159255765492547,0.7666076003158839,0
40580.0,14930.0,0.37845994013900874,0.40683867663824186,0.6993298130730083,0
40879.0,15050.0,0.7368161655988192,0.45400402109170446,0.6711717371931434,0
40686.0,11090.0,-0.47212505198268584,0.5281595068222502,0.6724593833529237,0
41311.0,22270.0,1.5361549427321375,0.7324417989974222,0.6766037093868138,0
41463.0,19080.0,0.3679407421752101,0.7298398688464288,0.6617137273046956,0
41886.0,27950.0,1.020186672454959,0.6414556591563916,0.6809583626815929,0
42511.0,19670.0,1.4921453468939472,0.7088035530604226,0.6983207586228846,0
43456.0,39100.0,2.2229540589494556,0.8813148821144253,0.779311164673236,1
42675.0,33280.0,-1.7972201767304852,1.3801379139877452,0.8701561639339522,1
42349.0,26970.0,-0.7639132981839492,1.422527330369203,0.8897689929337658,0
42193.0,18400.0,-0.3683676119861201,1.3915477217464165,0.8928767241803393,0
41763.0,4470.0,-1.0191263953736374,1.4780773544239956,0.9193920419170589,0
42017.0,310.0,0.6081938558053723,1.443707377810937,0.9218581188692951,0
43100.0,70.0,2.5775281433705333,1.6652536590202884,1.019713244533992,1
43235.0,90.0,0.3132250580046403,1.4183705870557697,1.0125114132278707,0
43874.0,370.0,1.4779692378859677,1.2853942835873138,1.0370952665334736,0
44098.0,76250.0,0.5105529470757153,1.178249560396573,1.0364682964555416,0
44308.0,61170.0,0.4762120731098829,1.105249178685621,1.0132279849068342,0
43694.0,23910.0,-1.3857542655953736,1.2048440185665532,1.0605748876657088,0
43334.0,35130.0,-0.8239117498970105,1.3290974536411262,1.0557098364509994,0
42217.0,75050.0,-2.577652651497664,1.3806154797515429,1.170748115476965,1
40382.0,66620.0,-4.346590236160786,2.018833668980936,1.4244768714515044,1
39548.0,106920.0,-2.0652766083898766,1.7315705302244697,1.4586827107353297,1
40279.0,82570.0,1.8483867705067158,2.0328051355620165,1.4770725888875769,1
39764.0,72460.0,-1.2785818913081282,1.8846938244696643,1.4943115166113596,0
39889.0,49450.0,0.3143546926868579,2.0100245320653047,1.495134049931715,0
40419.0,46770.0,1.3286871067211603,2.2419325855659302,1.5101745324292852,0
41317.0,43820.0,2.221727405428142,2.396222504797944,1.5637795477073682,1
41873.0,40080.0,1.3456930561270175,1.6307600487428344,1.5749343797069133,0
42713.0,32140.0,2.006065961359349,1.2264990228154777,1.6115795878770502,1
43631.0,34450.0,2.1492285720974946,1.2613647908128642,1.6504461768504959,1
43590.0,20610.0,-0.09396988379821725,0.9112851194173778,1.649055487157965,0
43883.0,920.0,0.6721725166322523,0.8533718583150868,1.6455453848822001,0
43225.0,290.0,-1.499441697240389,1.3838855972197734,1.6580095549839964,0
43578.0,50.0,0.8166570271833429,1.2695211577716738,1.6619279548809787,0
44298.0,80.0,1.6522098306484878,1.2976255717072191,1.6768922106829893,0
45043.0,20590.0,1.6817915030023833,1.2530275100847115,1.6822782757639894,0
44944.0,12640.0,-0.21978997846502368,1.131992838630666,1.6399108003956724,0
