Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
3.7314818334630178,1.9510674203341571,1.100069476873594,0.011890599176666405,0.656368911369132,-0.23324696156160366
3.699776520226321,1.8751618382769695,-1.0604902010537445,0.4482445087380277,0.7094984633145531,-0.23324696156160366
3.676261120199402,1.4352595826399281,-0.7969915001001074,0.4913075723999643,0.5994012725802439,-0.23324696156160366
3.6454933883936813,1.437399537256609,-1.0303547432206615,0.6713944778349255,0.4136836271196938,-0.23324696156160366
3.6328657796389607,0.7284409665671855,-0.4457782050150701,0.6766747658970375,0.35429324012553237,-0.23324696156160366
3.656064029430927,0.7707057876532954,0.7172786408187235,0.7051441905915985,0.37960900554550275,-0.23324696156160366
3.6515108179853515,-0.24995060909035177,-0.18464249603654775,0.18186491130203816,0.3782548907588715,-0.23324696156160366
3.6647442083264528,1.4531882842378607,0.39263396120483585,-0.29525703378713225,0.38797544758546565,-0.23324696156160366
3.6974170160321242,2.318334364299958,1.0267706410751383,-0.029265088360194553,0.44153609869233423,-0.23324696156160366
3.747486738793977,2.156102481635159,1.5971415066761163,0.3271089119553891,0.5637284565682924,-0.23324696156160366
3.7532299610658524,2.0829408496650044,0.14919337769314198,-0.2467537963368932,0.0665204394375518,-0.23324696156160366
3.7503958258083214,1.7170703365228155,-0.12897108205668165,-0.4531896048508868,0.07014645792928215,-0.23324696156160366
3.755771548540536,2.4980204075085606,0.13726196321730488,-0.4314264412548497,0.04870121875061759,-0.23324696156160366
3.7694295444928168,2.1077563518053073,0.4064491450304645,-0.6395438968195107,-0.3145771952458954,-0.23324696156160366
3.717461158784365,2.1077563518053073,-1.7098969187753832,0.6233677089158387,-0.059049668576686566,-0.23324696156160366
3.711404326733598,1.7241060717403205,-0.23331505577004372,0.4953790733412005,-0.327896536039387,-0.23324696156160366
3.7127266725336545,1.1946171362949765,0.005742554211380087,-0.2803550310479225,-0.32777339939333,-0.23324696156160366
3.7019135077670793,1.40649043930449,-0.38714708145751103,-0.33062538350634124,-0.36508934479419314,-0.23324696156160366
3.689294598902071,0.7718657061966974,-0.4454971500543876,-0.3327820210839052,-0.3418531079981945,-0.23324696156160366
3.664781417981096,1.1403922233719956,-0.8291252193367844,-0.36626981684794796,-0.2792946189014559,-0.23324696156160366
3.6849675960736437,0.9794103566344482,0.619055273930796,-0.20471500158055553,-0.33796585284543507,-0.23324696156160366
3.6898489730643194,1.0639021167403677,0.12121418935204979,-1.2089906332997002,-0.3396971143625653,-0.23324696156160366
3.720101002005833,1.519496109640198,0.9476182619239333,-0.5463183984772348,-0.2725128935955319,-0.23324696156160366
3.7296545035984767,0.8440706848813072,0.27297034594937347,-0.5160051591612745,-0.40856106660512936,-0.23324696156160366
3.7447209627070217,0.9561008286257728,0.4522870955341803,-0.5743726386302513,-0.3953002538572722,-0.23324696156160366
3.7605594594301532,0.48744846437846284,0.47742028074287424,-0.7920495288280854,-0.4420044460085245,-0.23324696156160366
3.7791438401283575,0.5774055960127243,0.5668537313847342,-2.3468515010306956,-0.44790102899205814,-0.23324696156160366
3.8393429820657197,1.137961527469225,1.930493109919127,-0.6035593558642388,-0.1821510607925049,-0.23324696156160366
3.8655017997865326,-0.2681582240847861,0.8139012826740006,-0.8097410361652247,-0.16261164038360834,-0.23324696156160366
3.928049951626822,2.389951104611304,2.007929141383203,-0.18826762071717473,-0.0323861936704169,4.287301293465667
3.9756966530528612,2.0808760422959067,1.5175383381521546,-0.3087399512898373,0.035268894202601035,-0.23324696156160366
3.9492837535729377,2.086759775189152,-0.8902817959359294,0.5756892395788684,0.004975317311231568,-0.23324696156160366
3.9935967754075037,2.3478634582007722,1.408103544086421,0.5616043375794352,0.015730360835070168,-0.23324696156160366
4.020300752463237,2.100946023193251,0.8317019104928232,0.5248518346597654,-0.11093367309838535,-0.23324696156160366
4.037614924742416,2.79365752360062,0.5254746982847344,0.38746331817250906,-0.16674096526385862,-0.23324696156160366
4.036841914158035,1.5252694419712547,-0.06218812011197969,0.5462438073364431,-0.15844691690505538,-0.23324696156160366
4.0363713060268305,1.807852808571421,-0.05238674634007613,0.2213112993426441,-0.1695367195682337,-0.23324696156160366
4.04868800711678,1.3892041134539772,0.3628135589470685,-0.16485993963102755,-0.1695161917182107,-0.23324696156160366
4.075659679424209,1.8779587032687082,0.8404437084048288,-0.9265167533625257,-0.18709603971483574,-0.23324696156160366
4.07549338522801,1.8158840609607372,-0.04252260063794504,-1.504079636321477,-0.3128247105478797,-0.23324696156160366
4.063900705700183,1.8107063608359766,-0.41233953084518893,-1.3900554648826402,-0.2671935026470202,-0.23324696156160366
4.039093272823403,2.4623858142032073,-0.8385999857002838,-0.8995196807917242,-0.1712404755552037,-0.23324696156160366
4.064668022823949,1.6197979480534674,0.794833154054723,-0.5687611103783251,-0.15169958860033197,-0.23324696156160366
4.1423951464103945,2.4396023695200313,2.509509892249836,0.7417381504816288,0.19454398603880407,4.287301293465667
4.195725692700347,2.935866822901635,1.7043520880210432,0.9207153123792833,-0.01002992385413143,-0.23324696156160366
4.155597447623964,1.830943851072676,-1.3308715946970757,1.2566108288225917,0.18183506793741538,-0.23324696156160366
4.159857648139269,1.6533994335968791,0.10105222636709994,1.24859508828152,0.17690860267407607,-0.23324696156160366
4.194083903618947,0.017928884889831364,1.077591420625614,1.212767699297747,0.15179857124787374,-0.23324696156160366
4.260136522004031,2.4614342289071756,2.1235476769192,1.1318499590316484,0.2498254954127692,4.287301293465667
4.286572725398063,3.673044134701603,0.8229581917005764,1.130777846171753,0.11742349114587912,-0.23324696156160366
4.298953046421109,2.7690244561942854,0.3648829089472127,0.8326106333709978,0.12242130757332557,-0.23324696156160366
4.311509913352323,2.366649440953179,0.37062556293035753,0.65406494226838,0.10908733327626569,-0.23324696156160366
4.378068047515179,2.961821940236451,2.1402346729867667,0.13928051186786597,0.24696012608444073,4.287301293465667
4.403395233421885,3.283242649400263,0.7867518177323466,-0.11558513764884698,0.23683040808143088,-0.23324696156160366
4.469333303801946,3.2891714051637555,2.119766785644805,0.1551637718104642,0.3488273359715375,4.287301293465667
4.388616906344142,4.221075375867447,-2.6250883468319315,1.5193541851389476,0.8543024456338739,4.287301293465667
4.414720377243606,4.057002390904048,0.8120942378676602,1.5190183591788917,0.8549642028698042,-0.23324696156160366
4.51155876979988,3.092159270009588,3.1439968711063013,1.797550544944576,1.0098326203793895,4.287301293465667
4.563999314459429,4.0770304158179576,1.6750808016315974,1.7938023591583683,1.0386364568995003,-0.23324696156160366
4.589752636765594,3.18067719083317,0.8006627024878269,1.745405810323447,0.9850555545054731,-0.23324696156160366
4.649773724606941,3.3623179985389817,1.924625513075037,1.7769906925922363,1.012021053188064,-0.23324696156160366
4.5697573281670625,5.2370398457875,-2.6028891352919863,2.096531745438107,1.2451206970970066,4.287301293465667
4.671260173922162,3.822642325377741,3.2993586262565118,1.9079465911498354,1.3911734851359432,4.287301293465667
4.610616431376887,0.09300508326095669,-1.9868341891569272,2.170205897699042,1.5271787663402687,-0.23324696156160366
4.425073582291869,3.0674227667806035,-5.9019910293197215,2.5822806590061465,2.0369139679749924,4.287301293465667
4.492050699937249,2.4689612071235074,2.15406699857258,2.6013756103558503,2.0598604967295975,4.287301293465667
4.469542362484009,2.8503798872720623,-0.7645499783129541,2.5888833826847546,2.070028366421407,-0.23324696156160366
4.392675461679908,3.070603700922109,-2.5029562793939757,2.5406128244297843,2.1348608253698425,4.287301293465667
4.35271853995627,2.527410193440511,-1.3253782050713954,2.5178085374590036,2.1521519169864134,-0.23324696156160366
4.375004714882024,2.7643962165196476,0.6875274341689511,2.2919899437030855,2.1524662628499684,-0.23324696156160366
4.400261730276698,1.6768109469078478,0.7844613123363211,2.3451371146306608,2.150138916842945,-0.23324696156160366
4.429303302459079,3.051208450004654,0.9080594992697274,1.5124742280111474,2.1417254004087942,-0.23324696156160366
4.435518158857127,2.8579328284898384,0.16450743057491454,1.0929524729797049,2.1409290302723534,-0.23324696156160366
4.387425949785279,3.1932318944969578,-1.585948142926414,1.2241576792748325,2.1320976340723674,-0.23324696156160366
4.407650066943561,1.142761582844961,0.6202919605749274,0.6485488086451873,2.1170815791535036,-0.23324696156160366
4.410473760206953,2.4814474378021134,0.05443960232194028,0.20690745574081157,2.0987000436208056,-0.23324696156160366
4.424680574418581,2.542624750431702,0.42430814950415047,0.15951296892183628,2.0987130484732863,-0.23324696156160366
4.509580141813424,2.8669425699668336,2.747244040705311,1.087575671086846,2.1391321803472585,4.287301293465667
4.509580141813424,2.6602831862438934,-0.03713193179988733,1.0822124761213772,2.1149952991199656,-0.23324696156160366
4.581709691464716,3.2731916998217336,2.3242989850610023,1.3702414619088057,2.143625897038169,4.287301293465667
4.590532845265239,3.4017800771865554,0.2492350054309786,0.8288338732767632,2.1436096333326846,-0.23324696156160366
4.496470583734232,4.202320618562845,-3.0475161068713406,1.8249259728900302,2.2155783550339567,4.287301293465667
4.47670287472541,2.9534688267603855,-0.6762181360033124,1.8616266715393763,2.194144993785942,-0.23324696156160366
4.470796463861142,3.2560406343125865,-0.22844678598416396,1.8684369494269912,2.191384300412316,-0.23324696156160366
4.480128995124689,3.139703713536479,0.26578860178708097,1.5116170958046042,2.162237594915315,-0.23324696156160366
4.470408335544282,3.075456145134421,-0.35183033973532035,1.5119207655270672,2.112340631416676,-0.23324696156160366
4.508161959308851,3.287771352885379,1.1930688049596672,1.1504563689832068,2.1176693048932114,-0.23324696156160366
4.501210831864259,2.087198469268057,-0.2622541302619907,1.1093118955196841,2.040235562366294,-0.23324696156160366
4.5395580328238525,2.5268643306504917,1.2125120086491712,-0.0819862562837823,2.0283276071229084,-0.23324696156160366
4.561699394490482,2.0909251851721296,0.6828044149147671,-0.344656934362345,2.0266898140461516,-0.23324696156160366
4.555607817218712,1.1661099751527033,-0.23443953055108496,-0.3416964808563154,1.9901998025049543,-0.23324696156160366
4.598469953624058,2.3617276625618855,1.3605064104872528,-0.03930386183453887,1.9471171693216633,-0.23324696156160366
4.629790110296671,1.1519828197331465,0.9825364581727718,-0.32507386233264374,1.8376837850394323,-0.23324696156160366
4.647811555638017,2.7320368487195776,0.5485134565239727,-0.44343088787250123,1.794886465834559,-0.23324696156160366
4.665942832563052,2.5566585447267016,0.5520915169888844,-0.9145676355020275,1.1116636889522085,-0.23324696156160366
4.654291243354461,2.0393693065010017,-0.41424316274779305,-0.5191394377004062,1.0053287733355676,-0.23324696156160366
4.663139634915419,2.389910703824207,0.2500551203709037,-0.5193562758826775,0.9777859319948657,-0.23324696156160366
4.6498021541063155,1.6005810490216048,-0.4687087805117589,-0.3559470667124524,0.7220274293122009,-0.23324696156160366
4.6531268820254,1.9727084934899841,0.07069538894518108,-0.9090131436354174,0.6123586552051588,-0.23324696156160366
4.643086660979208,1.1814510344357745,-0.36216169712337937,-1.304344114860145,0.6231532121942536,-0.23324696156160366
4.710951795388039,2.5254213269984764,2.1833892296666706,0.38089072472387087,0.7669648936038964,4.287301293465667
4.731582705125931,3.942565619967685,0.6335528437089599,0.39255442454930756,0.7565441194347092,-0.23324696156160366
4.7550272487588305,2.6811553348228463,0.7253138349698236,0.29081067747856126,0.7629052160577133,-0.23324696156160366
4.758782139144998,2.39043588059598,0.08465354300305801,0.3106845588957789,0.6055107757652487,-0.23324696156160366
4.772223945754998,2.52011273862294,0.39941489850531475,0.08218969148687016,0.6025625936292658,-0.23324696156160366
4.760354735039992,2.3486395676858116,-0.4212752088674914,0.25883191771354463,0.6260356199906482,-0.23324696156160366
4.753258907635836,1.9431682778425046,-0.2669359038491215,0.22143564416310466,0.6420031323100356,-0.23324696156160366
4.813859828183044,2.4357321089654125,1.9437343759760588,0.0058439963458082455,0.4853423762569363,-0.23324696156160366
4.845284178678181,2.517768422631603,0.9859432071673456,0.07805464849660765,0.502090838679446,-0.23324696156160366
4.85349494238589,1.8306603318742192,0.22933678512221156,0.07234877285098995,0.2745798128106169,-0.23324696156160366
4.898527019900291,2.189682717575993,1.431699574398324,0.24630401874659524,0.35253561893597485,-0.23324696156160366
4.757898982041171,3.7275532466179353,-4.509426084397624,2.0266408208707825,0.8873745101990455,4.287301293465667
4.795765557397747,1.7333174602147887,1.1967684022989813,2.0591681574474268,0.8843796746716884,-0.23324696156160366
4.83597433666695,2.6799172998687215,1.2735102903922577,2.0796680884912933,0.9040438265475657,-0.23324696156160366
4.844529479681799,0.38639187968845135,0.2405261960869691,1.998154790807028,0.9042404056449974,-0.23324696156160366
