Date,Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly,actual_chg%,pred_chg%_ridge,pred_chg%_xgboost_tcn,pred_chg%_xgboost,pred_chg%_svr,pred_chg%_lstm,pred_chg%_mlp
2024-09-11,69381.0,580.0,-0.0446608655563895,1.079503241786969,1.276123197932957,0,-1.0665744223922968,-0.21753298887109068,-0.5369381503079678,-0.6868153317389902,0.1157305189316521,1.2024134978582302,-0.039307287627631186
2024-09-12,68641.0,110.0,-1.0665744223922968,0.6829562453032185,1.287787096275835,0,0.1471423784618508,-0.35679323312011835,0.26863689175013744,0.2688961909726306,-0.028782632345550577,-2.8877096322670837,-0.1344967844017327
2024-09-13,68742.0,15710.0,0.1471423784618508,0.5934865673455947,1.2873928572656486,0,0.0145471473044223,0.14148541990306054,-0.36371803899609123,-0.8948993216939168,0.009278626666166585,-4.592361906274476,0.33385996656853467
2024-09-16,68752.0,11560.0,0.0145471473044223,0.5943078131653056,1.286416745472701,0,0.9367000232720412,0.07099567471245868,1.212058607388474,1.8652031440700783,0.021175055578335766,-1.101073698983167,1.4313667818311835
2024-09-17,69396.0,14890.0,0.9367000232720412,0.6506904202138878,1.2951559676343205,0,0.2997290910139005,0.17897972771092546,0.9363759501176905,1.3772556948712136,-0.042791865046579204,-2.4414248518283173,1.0817667276728287
2024-09-18,69604.0,11110.0,0.2997290910139005,0.6153985513480338,1.2970193263674503,0,1.0775242802137708,0.08101774072037093,1.3872638583791148,0.7098510659231392,0.07186243470750872,-1.0162803952946218,-1.3122191934314063
2024-09-19,70354.0,15900.0,1.0775242802137708,0.7099057566282586,1.3137085287925026,0,0.0028427665804464,0.20430221100642632,-0.4529682232057576,-0.229778169381144,0.010324148111377475,-0.29556063763494306,0.6220699903060487
2024-09-20,70356.0,12810.0,0.0028427665804464,0.7074566937048213,1.3136521531345628,0,-0.6850872704531219,0.09727671675966122,-0.8303574923129973,-0.5135680360181788,0.05356259551256222,-0.9064968180460268,1.3289333195354096
2024-09-23,69874.0,18580.0,-0.6850872704531219,0.6000069327350344,1.2998534587160226,0,1.522740933680633,0.1327417403143968,1.9028142784366198,1.723415007672848,-0.05099937422416801,2.904935068941491,0.38680852068920263
2024-09-24,70938.0,27670.0,1.522740933680633,0.761791575461766,1.3331658701507465,0,0.2819363387747131,0.3708843673832827,0.06963549908907887,0.6770629023784114,-0.014996664025872835,0.6534895292046401,1.090980425185967
2024-09-25,71138.0,15290.0,0.2819363387747131,0.7426214232658284,1.3013224688434275,0,0.283955129466662,0.15483966385030482,0.41710095791053053,1.4900778527264718,0.07779050862622171,0.6009487192216567,2.012270445700765
2024-09-26,71340.0,20810.0,0.283955129466662,0.7178853288817129,1.2838411780142682,0,0.0939164564059513,0.22773151665967434,0.3263066724347523,-0.01225188009047834,-0.00982665216734136,1.2444142880868039,1.0237095461069814
2024-09-27,71407.0,15960.0,0.0939164564059513,0.7267250440221957,1.2839083255453203,0,-0.8556584088394659,0.15496097355861627,-1.1337375503128908,-1.334636755562538,0.15815710809867242,-2.2776662355615382,0.24930859564172886
2024-09-30,70796.0,17530.0,-0.8556584088394659,0.7777977366727082,1.290370609008278,0,0.7048420814735223,0.12384386576902089,0.6869844746549824,-0.12274945533519399,-0.011970894849168188,2.0782235748405373,1.0450884740847535
2024-10-01,71295.0,15500.0,0.7048420814735223,0.80900271193083,1.2884184191746255,0,0.2875376954905695,0.1876711455934112,-0.6848425065301522,-0.1510203284745819,0.03797477806015087,-0.15152857307091977,0.14488783309689118
2024-10-02,71500.0,14690.0,0.2875376954905695,0.710736688131537,1.2901649686736334,0,0.0713286713286631,0.14620651284550698,-0.23598762107162385,0.05145248760438485,0.09460726654984719,1.340961234482425,0.02390304328495547
2024-10-03,71551.0,11520.0,0.0713286713286631,0.4792461990098182,1.2893989088307294,0,-0.3116658048105569,0.06609439721193086,-0.387436250228505,0.7650689133001156,-0.09346925863464253,-2.143714466080311,-0.3514142357137326
2024-10-04,71328.0,11790.0,-0.3116658048105569,0.4987585569925222,1.2746928399061894,0,0.4738672050246695,0.05219506145122582,0.09953225043521469,0.16330042560296665,-0.12086470495846208,-3.1075175320321287,1.5634133588321084
2024-10-07,71666.0,14010.0,0.4738672050246695,0.5190450441447316,1.2792107346327954,0,-0.6572154159573573,0.13338306920366602,-0.1674920247778668,-0.5229426449740182,-0.10205250516560758,1.635779316050057,-0.8184286659420014
2024-10-08,71195.0,7600.0,-0.6572154159573573,0.5857435640181505,1.282927525980713,0,0.0533745347285563,-0.038135649487852585,-0.37566787865963347,0.043520797084905055,0.12100672827417457,0.7528190521950332,1.532367724678116
2024-10-09,71233.0,1090.0,0.0533745347285563,0.4629170752424009,1.2572086086056644,0,-0.5980374264736854,-0.21062274582454732,-0.7300507724827805,0.11499853759516498,-0.02414865167139574,-1.8041031087150208,0.49986412374037126
2024-10-10,70807.0,420.0,-0.5980374264736854,0.4350606091448021,1.2601718391508476,0,0.3474232773595931,-0.30255505218611434,0.3866454505454205,1.863582732883766,0.2246559428534602,-1.7393261625493888,-1.3993061748019413
2024-10-11,71053.0,70.0,0.3474232773595931,0.4443774417661075,0.7363281610701636,0,1.177993891883533,-0.1929188313182712,1.6103758786033677,0.8594726281313407,-0.025139807892591088,2.250869568829539,0.3676492929914216
2024-10-14,71890.0,50.0,1.177993891883533,0.6568589046113963,0.7575991193747695,0,-0.6690777576853546,-0.13864218724858263,-1.0998364030391863,-0.9627414231962879,0.034764104255762956,-2.3788237857346557,-2.100026507651624
2024-10-15,71409.0,27360.0,-0.6690777576853546,0.7036411053269858,0.6330781383205787,0,0.2296629276421713,0.39159532185978124,0.5786120532886592,0.8561594538836145,0.14336879620543005,3.285345906511927,0.6255080168310357
2024-10-16,71573.0,12550.0,0.2296629276421713,0.683043944336384,0.6139526612126737,0,0.3464993782571701,0.2631179559112937,0.3495692965630462,0.755634272032957,0.18048743105272982,-1.8012414692957375,0.885231482988991
2024-10-17,71821.0,13030.0,0.3464993782571701,0.6293824775567974,0.6144263386023263,0,0.079363974325064,0.2734978879729786,-0.2150886209893213,1.187388369766684,0.18492028613091183,1.276783851216766,-0.5923559556520536
2024-10-18,71878.0,18960.0,0.079363974325064,0.6289534203083786,0.6092488321655536,0,1.1171707615682092,0.34319342400806174,1.2558018038471903,1.4675276727637874,0.1166692984474514,-0.6572369514979692,0.12354769595558233
2024-10-21,72681.0,27820.0,1.1171707615682092,0.6319030716292532,0.6271867351661413,0,0.9438505248964724,0.49669948005996606,1.0035684335685133,0.7282752704242367,0.10192500206491699,1.2063748621646861,1.9541574337502863
2024-10-22,73367.0,17690.0,0.9438505248964724,0.6667250344643872,0.6406922645392112,0,0.0749655839819007,0.36802570290897324,-0.1050994791657377,0.42935848239728625,0.06740215593609465,-1.0882280042283852,-0.5057467042619367
2024-10-23,73422.0,12250.0,0.0749655839819007,0.5955084082616936,0.6395728859756499,0,-0.5447958377598039,0.2348719818755499,-0.5238552122627982,0.12042631058994069,0.08226888609333102,-0.3255858121445884,-1.0589075870566005
2024-10-24,73022.0,16520.0,-0.5447958377598039,0.5626346744045465,0.6106393177200444,0,0.0095861521185458,0.2709193705229678,-0.10600792693998218,0.5018754608369643,-0.024094857306282674,0.08183835079144226,1.4816634024625988
2024-10-25,73029.0,10650.0,0.0095861521185458,0.574607967424918,0.6116295996102454,0,0.4491366443467592,0.2133403188225494,0.4831918479221336,0.7535010630111378,-0.04545591067378457,-2.0043749115629454,1.9625871905307948
2024-10-28,73357.0,19120.0,0.4491366443467592,0.5776059483956067,0.6121423981177911,0,0.8451817822429986,0.36263031807132357,1.0438209845993125,1.485186595996491,0.019730043407123837,1.4816486908402513,0.0036956718478473255
2024-10-29,73977.0,20000.0,0.8451817822429986,0.6000175220792338,0.6086561267615892,0,0.2784649282885132,0.40004133041100737,0.7542699731321187,0.9800422825559169,0.006385230198005725,-1.0264271329431702,1.0114630354083562
2024-10-30,74183.0,12790.0,0.2784649282885132,0.5136245674883008,0.6085665448200295,0,0.9476564711591527,0.2610928001391646,0.576311821511098,1.776951865781669,-0.016258243946182013,-0.45719983068003717,1.341475915530881
2024-10-31,74886.0,15990.0,0.9476564711591527,0.51442879928514,0.6026481808094327,0,0.3752370269476168,0.34966367638438534,1.0151470393444968,0.7644629595014023,0.07571099579653724,-1.9886987492170245,-0.742484232538384
2024-11-01,75167.0,10710.0,0.3752370269476168,0.505532148860857,0.6020677857093386,0,0.2288238189631197,0.235303710832808,-0.3568025208936308,0.1285529707730071,0.09642441668564086,-5.124667317590621,-0.4853058353678683
2024-11-04,75339.0,15810.0,0.2288238189631197,0.3370687905856767,0.5771696301633032,0,-0.6119008747129673,0.29822248848575017,-0.6574364032236423,-0.5238726628529736,0.027072550903347786,-0.38205552520033803,1.230874513154735
2024-11-05,74878.0,7530.0,-0.6119008747129673,0.5094699277425047,0.5459652955624736,0,-0.0454071957050161,0.14347513890349278,0.13108796624035673,0.678498184199998,0.13820240648442092,4.825230843225832,1.6850142787085094
2024-11-06,74844.0,1380.0,-0.0454071957050161,0.5288009351158791,0.547164366321144,0,1.0902677569344157,-0.01033685579748686,1.1745653172549255,0.600106354342074,-0.07133512913068041,1.5692085757960477,0.5628808601743548
2024-11-07,75660.0,640.0,1.0902677569344157,0.5776734375117045,0.5721438867666628,0,0.2207242928892405,0.00046238958420455334,0.03391443694306234,0.4419282782129812,0.004507243257622551,-0.03852075946878928,-0.8798143535020543
2024-11-08,75827.0,230.0,0.2207242928892405,0.578831524602303,0.5718186805575715,0,-0.0896778192464475,-0.09111789487328448,-0.1521144943536301,-0.32568110664286387,-0.0373457856482244,-0.5257816584165353,1.9870611116994412
2024-11-11,75759.0,330.0,-0.0896778192464475,0.5196443114572667,0.539132106404666,0,-0.1346374688155904,-0.08623669870138145,-0.2825377492132404,-0.11739057505469992,-0.1293229293658448,0.04493178562409276,-0.5309708978119645
2024-11-12,75657.0,12880.0,-0.1346374688155904,0.521301095232768,0.5352745599044575,0,-1.134065585471267,0.27365767311378386,-1.3108750125545305,-0.3669944679068877,0.01338554513258406,1.09423823035042,-0.33513778117145177
2024-11-13,74799.0,23990.0,-1.134065585471267,0.6898332008817142,0.5875840254253792,0,-0.3836949691840785,0.3501626365344627,-0.12881434007777104,-0.2690355283721365,0.010260199329337317,-2.3616256306176897,0.34233783448962146
2024-11-14,74512.0,12360.0,-0.3836949691840785,0.6666490756784285,0.5955605482567291,0,0.4321451578269242,0.23469189513468347,0.5392498036164384,0.46000708672061347,0.14107597945937048,2.228643389337744,1.5541604207147741
2024-11-15,74834.0,11930.0,0.4321451578269242,0.6932589959253949,0.59170974789207,0,1.2080070556164335,0.2780604946305769,1.0001341770382373,0.39209337102848196,0.0704649347643822,1.4307626308824881,0.8539759765522237
2024-11-18,75738.0,15840.0,1.2080070556164335,0.7248251984542882,0.6195867579176328,0,-0.2442631175895826,0.37270510095034104,0.025616845040392605,0.20348902202674982,-0.061934945946336396,1.436371451415869,0.41486550036191056
2024-11-19,75553.0,12870.0,-0.2442631175895826,0.724346848697794,0.604608198697915,0,0.3772186412187572,0.2519523695882201,0.46940849748174,0.7645091499034025,0.16832740530673507,0.8769514776194546,0.4632885301181064
2024-11-20,75838.0,14740.0,0.3772186412187572,0.7413232695025022,0.6047910214060859,0,0.4285450565679527,0.31686017073134565,0.6724036922196408,1.7264978905512287,0.11768269564202824,0.039233315387979806,0.04351466864346608
2024-11-21,76163.0,15640.0,0.4285450565679527,0.7525679140205934,0.5862055442764408,0,0.4949910061315954,0.3415052897341414,0.6838796587086791,0.31032406515979505,0.06656781627748927,1.3457224719336394,0.5581395145185063
2024-11-22,76540.0,17750.0,0.4949910061315954,0.5259325334378454,0.5877117046526698,0,0.8087274627645691,0.35665348465388735,0.5600289594879473,0.9402176593629323,0.0018812720920134507,1.1836282674827558,-2.529560077694303
2024-11-25,77159.0,16379.0,0.8087274627645691,0.4425909594664024,0.5712404809085013,0,0.4523127567749752,0.35584178853702286,0.28425844471588424,0.6019429670014284,-0.05675513893787836,-0.7080814218820476,-0.29660745906979835
2024-11-26,77508.0,16329.0,0.4523127567749752,0.4421352137179142,0.5459955143509551,0,0.9457088300562466,0.3466429129758464,1.1698969115932252,1.8921807979143312,-0.009776542085684233,-1.147203545793802,0.241321934916781
2024-11-27,78241.0,11660.0,0.9457088300562466,0.3791149722732981,0.5594307917652184,0,-0.9700796257716582,0.29222005155280073,-0.7869685461416187,-1.0272569452038294,0.10709988957633487,0.2037125905239734,-1.151014083619507
2024-11-28,77482.0,12950.0,-0.9700796257716582,0.6251958002713912,0.6053243778071011,0,0.5033427118556588,0.2065092457812142,0.4970722336664144,0.6707556273178623,0.1707669044747687,3.0980403029903747,0.38632331781156
2024-11-29,77872.0,10090.0,0.5033427118556588,0.6275041870370649,0.6060316644695338,0,0.1759297308403518,0.24309296771065678,0.21112794583298639,0.5406676366702753,0.1434594822617751,-2.4782141513078018,-0.20447122098612153
2024-12-02,78009.0,4700.0,0.1759297308403518,0.6315321075597137,0.5845987867926371,0,0.1922855055185968,0.1173375535062051,0.5755849742551242,0.30425097941241164,-0.019107953742901928,-2.93505053150488,1.7554756983154902
2024-12-03,78159.0,410.0,0.1922855055185968,0.6298649840489097,0.5691968711168145,0,0.9032868895456624,-0.06365517043113439,0.7258154728949134,0.6354267208153455,-0.0695693946631209,0.3295216824730335,1.5730197252148568
2024-12-04,78865.0,190.0,0.9032868895456624,0.6434323578469031,0.5822267242022321,0,0.4970519241742188,-0.05463497240663734,0.6611811385252301,0.6135059199132034,0.03127089975289631,0.10177540371203612,-0.46580556911816284
2024-12-05,79257.0,130.0,0.4970519241742188,0.6452469363617828,0.5645874703472828,0,-1.1746596515134322,-0.07989848483220252,-1.2353174472436004,-0.530480601597569,-0.12147514924502813,0.3466833287408164,-0.15083771156669531
2024-12-06,78326.0,90.0,-1.1746596515134322,0.785582226540973,0.6222429795092729,0,0.6421877792814668,-0.19967185697348389,0.5768834183133007,0.02627859963483059,0.04585341713478252,0.4879063958170005,-0.0739475656083926
2024-12-09,78829.0,3200.0,0.6421877792814668,0.6762973595639115,0.6255175548204959,0,-0.5429473924570938,0.08604545923492096,-0.2133143368609367,-0.4631655879689682,0.008191793096106506,-0.44640450926961023,-0.4516594761596227
2024-12-10,78401.0,13380.0,-0.5429473924570938,0.7244884893958038,0.6306797476405507,0,0.1135189602173403,0.23524773055076903,0.3611438649137492,-0.3065535287461636,-0.01728292014945938,2.9797268772041643,0.19502498402812674
2024-12-11,78490.0,12200.0,0.1135189602173403,0.7237679190984344,0.6306524960561067,0,-2.294559816537134,0.25417732223477196,-2.0505069257369426,-1.5775318391822286,-0.10757624538134364,-3.201807956953031,-0.7582820688875902
2024-12-12,76689.0,47170.0,-2.294559816537134,1.1500530397473336,0.7607615058324839,1,0.908865678258941,0.4723630596501997,1.3005093204052398,-0.005046464611323742,0.061088008525577324,-1.656994049560492,-1.1306153349375263
2024-12-13,77386.0,21890.0,0.908865678258941,1.1509992528865551,0.7739743759391828,0,-0.1783268291422168,0.40222490178286935,-0.17202567665238908,-0.5136799375051698,-0.022616067172952913,-0.20650952029809475,0.6227112239002686
2024-12-16,77248.0,16020.0,-0.1783268291422168,1.1038782067699928,0.7752050948204245,0,-2.4155965202982577,0.2634501158319621,-2.2110106289097686,-2.189269395259545,-0.07359334685682305,-3.286377622308334,0.6295295842218108
2024-12-17,75382.0,27620.0,-2.4155965202982577,1.3323538496615106,0.8923261180082313,1,-0.6155315592581756,0.26277910659836456,-0.7086115862362125,0.3237828582824286,-0.20978097706253196,-0.3517088088641423,-0.8043157596599924
2024-12-18,74918.0,26010.0,-0.6155315592581756,1.227319610381692,0.8999431755737162,0,-0.5392562535038281,0.32849426486402566,-0.44200634775729547,-0.5787064101476208,0.0177988075959491,3.322940331456036,0.8953554307625996
2024-12-19,74514.0,18170.0,-0.5392562535038281,1.227408042794813,0.8813042430428952,0,-0.4871567759078821,0.24515635951491946,-0.5261996922181875,-0.820276491923801,0.16178012773357953,0.041772976591923576,-0.6315777291653314
2024-12-20,74151.0,25710.0,-0.4871567759078821,1.1797161361629132,0.8833607634137186,0,-0.250839503175948,0.3340990371759104,-0.22174071367813253,0.8778547384884059,0.1529007371638296,0.46140181143736697,0.2531652380379812
2024-12-23,73965.0,9820.0,-0.250839503175948,0.9860827410348528,0.8839701282728314,0,1.4520381261407422,0.12465126441444166,1.6305852337718163,0.5832297858909958,-0.01656770052690175,-2.5203295303451605,0.820344012612456
2024-12-24,75039.0,18510.0,1.4520381261407422,1.127655219497597,0.9267740532015404,0,0.6876424259385061,0.349587007619335,0.4421762209684644,-0.6316411480335431,-0.028176964828942445,-1.232722816078955,-0.03361256470371303
2024-12-25,75555.0,21000.0,0.6876424259385061,1.205155431469307,0.9110226191315796,0,0.5995632320825894,0.34367693072403027,1.2272794147882276,0.8635719021145889,0.0575019404860019,-0.750392760647874,0.45474091214113466
2024-12-26,76008.0,13820.0,0.5995632320825894,0.7966916170210239,0.9130295034495816,0,0.8959583201768151,0.22463132263681412,0.5941531057269045,0.5947257855652484,-0.05987083513506332,-0.6354301935124681,-0.5164296438875717
2024-12-27,76689.0,20720.0,0.8959583201768151,0.7681415369901047,0.923237122043314,0,1.160531497346429,0.33065805706946666,0.7962749135101093,0.547791807068001,0.04414335198555728,2.5632875900075374,-0.19646658342809717
2024-12-30,77579.0,23290.0,1.160531497346429,0.711615968280585,0.921285844222538,0,-2.8383969888758576,0.37346263501416777,-2.490963726825837,-2.4133831204962455,0.08128642227077522,1.115382121450249,-0.20585943088034037
2024-12-31,75377.0,32159.0,-2.8383969888758576,1.4602349453343115,1.0638854084111005,1,-0.1114398291255924,0.25206481906303435,0.12605897906328833,0.03484059913712688,0.11815465791074461,-2.222915913874064,-0.7465783465402389
2025-01-01,75293.0,22000.0,-0.1114398291255924,1.4532992196532393,1.0616135149760637,0,0.6574316337508046,0.2868176581031003,0.8446675788664512,0.31898445530876757,0.011987673881603779,0.49300955686400977,-0.1767741631157821
2025-01-02,75788.0,15790.0,0.6574316337508046,1.3738721539776058,1.0657518354679945,0,-0.0356256927218079,0.24925398326687606,0.15287796005747606,-0.8038083319243445,0.0037060999858427304,0.9964434969935703,-1.5486182988637467
2025-01-03,75761.0,12130.0,-0.0356256927218079,1.3537652037487824,1.0614607381042869,0,0.9556368052163976,0.15499797312579466,0.9519627733623233,1.4791112021844843,-0.050238606940524885,2.280298077042533,-0.4911537471421047
2025-01-06,76485.0,5350.0,0.9556368052163976,1.3843387670730485,1.065786964828055,0,-0.875988755965218,0.07816765957589694,-1.1451650674109675,-0.4858680491900214,-0.0461504283231888,3.161081373136747,-0.28487549336967083
2025-01-07,75815.0,1760.0,-0.875988755965218,1.3760313181726151,1.0728971088343084,0,0.1569610235441443,-0.14670743626761207,0.17970239100226218,0.09745550527651455,0.0018816886478778595,-2.0301883836557373,-0.2561797524953804
2025-01-08,75934.0,180.0,0.1569610235441443,1.2637756273217222,1.0567424349224863,0,0.1343271788658562,-0.20469907251834363,-0.06882133458777728,1.2423093764944557,0.04938924054529425,-1.6217150224206764,-0.24149744587077906
2025-01-09,76036.0,210.0,0.1343271788658562,0.5856942705546305,1.044344292443004,0,0.416907780525011,-0.23372902314213168,0.7094437005503363,-0.22514307927068056,0.09308677009865995,-2.5151557178292325,-0.061764199860128925
2025-01-10,76353.0,50.0,0.416907780525011,0.5840523529658563,1.0428619656899742,0,-0.2200306471258462,-0.2500807414681419,-0.2641478615764878,-1.1353457496806896,-0.04425431605442759,-0.46803971821396245,0.4794415180860639
2025-01-13,76185.0,14610.0,-0.2200306471258462,0.5636655031734268,1.0422740859923738,0,1.068451794972769,0.14715918761056265,0.8208026359350156,0.6533069530440223,0.13941508551676174,0.9327167488926684,0.8745170741325226
2025-01-14,76999.0,21650.0,1.068451794972769,0.6713931839931575,1.062067173281899,0,0.9688437512175518,0.31802429450044256,0.8724279987216538,0.9414921414042532,-0.001689888083405502,1.9746690331782037,-0.6497652268482671
2025-01-15,77745.0,20600.0,0.9688437512175518,0.6737742121433097,1.0641495580705578,0,0.6971509421827671,0.3003738925891335,0.8210303784654545,0.8431546117763822,0.018290616452125107,-0.15190204728504553,-1.2032008553891445
2025-01-16,78287.0,30920.0,0.6971509421827671,0.4739144038230116,1.068264881711881,0,-1.133010589242145,0.37906038466679143,-1.3021279550833373,-1.277752223955943,-0.03977693433182587,-0.6396950465096879,-1.042044412243103
2025-01-17,77400.0,25140.0,-1.133010589242145,0.7699203208612379,1.0667593690675636,0,-1.043927648578813,0.23800437773074362,-1.2905937672487424,-0.8326944106702349,-0.17393922082183533,0.30351598449748074,-0.48720292119492714
2025-01-20,76592.0,19860.0,-1.043927648578813,0.9202074754477274,1.0742912075418738,0,-0.138395654898682,0.18820199214672617,-0.06528949145110831,-0.8893193094129486,0.09072363170888398,-1.670285803260046,-0.3519213178165091
2025-01-21,76486.0,13730.0,-0.138395654898682,0.9130233400064262,1.0709471999019873,0,-0.2248777554062164,0.15661710825413405,-0.1513877840735996,0.6413810070377395,0.07894751176739467,4.179077443389547,-0.7699960661974573
2025-01-22,76314.0,15200.0,-0.2248777554062164,0.9132450004833588,1.0706554897341765,0,-0.2607647351731024,0.17316102525052646,-0.4128476877844413,-0.3100554422086437,-0.002506204569457071,-3.2153220542361174,-1.2961166642498945
2025-01-23,76115.0,11000.0,-0.2607647351731024,0.7907666096202982,0.9872674856377248,0,-1.213952571766408,0.1144697177330361,-1.3552640634519046,-0.5435750728135312,0.025359257377989754,0.3694811577914489,-0.4561208274741882
2025-01-24,75191.0,19350.0,-1.213952571766408,0.6950297666905544,0.994423792513627,0,0.7913181098801791,0.17242580768300056,0.8609330910874701,0.9969533177068016,0.06127513741632796,4.047212438459279,0.18142662011397137
2025-01-27,75786.0,16059.0,0.7913181098801791,0.7218680508970277,1.0071658560935297,0,-0.3694613780909406,0.2433342015729657,-0.8038866805401379,-0.09540944659867023,-0.10500366855092341,0.013599689119995538,0.5950294658355647
2025-01-28,75506.0,14200.0,-0.3694613780909406,0.6581939741942926,0.9062865674356196,0,0.0741662914205409,0.1671004076111183,-0.34807284089242563,0.41602665955986307,-0.022324214187703584,-0.38007807000298893,-0.5574230531083212
2025-01-29,75562.0,10820.0,0.0741662914205409,0.5947437782973324,0.8986005824210186,0,0.7305259257298635,0.1355218044905824,0.5149926593541327,0.9991510617402524,0.08354117436974617,-0.7148908456208544,-0.41299782214343406
2025-01-30,76114.0,9730.0,0.7305259257298635,0.6906683246972884,0.900645334048479,0,-0.4348740047823041,0.1608343476190138,-0.4989081502958583,-0.04924034886177775,-0.08034315385353995,-0.36078336352481566,-0.9266983088473107
2025-01-31,75783.0,15260.0,-0.4348740047823041,0.7030883975658542,0.8995704149732555,0,-0.3510022036604554,0.18374980985872308,-0.25772993398105404,0.4464893144190034,0.04348463457333034,2.7456969493530603,-0.03143917037477642
2025-02-03,75517.0,10260.0,-0.3510022036604554,0.707393162928093,0.9010120627917176,0,0.946806679290746,0.10916067167693003,1.3894135443756115,1.064719381111628,-0.08852654436987241,-4.423723822659014,-0.8484286341908146
2025-02-04,76232.0,1920.0,0.946806679290746,0.6104099032516758,0.8787988455412024,0,-0.0236121313883952,-0.03151729780861637,0.2336857555722106,0.4017901231647122,0.05731439859468211,3.066867402592651,0.5731278132412001
2025-02-05,76214.0,60.0,-0.0236121313883952,0.5534977384146639,0.8707375941005236,0,0.7859448395308055,-0.2384771468118193,0.7379632805417774,0.7321034229584695,0.017148681416201315,-2.84791430490029,-1.7858664919341112
2025-02-06,76813.0,60.0,0.7859448395308055,0.5685726725554299,0.8755735620800942,0,0.4374259565438132,-0.19162974218357787,0.4317210941730066,1.3014962858134969,-0.10921054527244076,-0.5333046584688296,-0.3596296724524622
2025-02-07,77149.0,27160.0,0.4374259565438132,0.5667593834446467,0.8640215845087842,0,0.4731104745362868,0.3763875340800414,0.17235166514494416,0.06727509330072501,0.11317914835657371,-0.8584888405973237,0.3011073391917419
2025-02-10,77514.0,21208.0,0.4731104745362868,0.5418793908940065,0.841655140028397,0,0.287689965683624,0.31623962665064376,0.282136024885907,1.3682542254301133,-0.03876732614384392,1.1771065395414395,0.18383451632250436
2025-02-11,77737.0,21727.0,0.287689965683624,0.4476386347590803,0.6496562410212182,0,0.4257946666323731,0.3629539131202165,0.3391970749563317,0.401699896245767,-0.044820194961150465,-3.196248703767495,2.6930336639804966
2025-02-12,78068.0,14396.0,0.4257946666323731,0.3180184410213063,0.6508916634513121,0,0.4227084080545173,0.2596012909360232,0.5195239761559441,-0.4357566532163116,0.03604553577847543,0.9243453321638857,0.3498000245679074
2025-02-13,78398.0,25071.0,0.4227084080545173,0.2411532532401737,0.6456325479380667,0,-0.304854715681524,0.38424138143602393,-0.5530239987472209,-0.22799206673505046,0.11189098795429722,4.048619246573705,-1.0040545968420098
2025-02-14,78159.0,17089.0,-0.304854715681524,0.3305880734870574,0.6496562086970278,0,-0.0102355454906,0.2579450810698624,0.1455684087817517,-0.41886653997552853,-0.061265745518271755,-2.726348009185621,-0.09546424708907304
2025-02-17,78151.0,13273.0,-0.0102355454906,0.2951263572402621,0.6297238111513751,0,0.6487440979642045,0.22292138321357735,1.1085657718649777,1.153130227357439,0.024934387987837734,0.3794123352207913,-1.776246333466452
2025-02-18,78658.0,16143.0,0.6487440979642045,0.3269033986968473,0.6116981871990632,0,0.6382059040402677,0.3142606854237243,0.6055778595032104,0.24663151645883302,0.054305320026445836,-1.3239643555932181,-0.08059974929676088
2025-02-19,79160.0,16603.0,0.6382059040402677,0.3485983660240928,0.6188446771807414,0,-0.1983324911571493,0.3203579210334311,-0.07781897452746686,-0.4660425510860171,0.07544844858105153,0.8517744123860715,-0.8330560570007587
2025-02-20,79003.0,14402.0,-0.1983324911571493,0.3967958109123238,0.621934283748629,0,-0.5987114413376737,0.24592909442940394,-0.39166824382433996,-1.7324358799049924,0.03411532442217802,0.03829555483150412,0.9153902755601617
2025-02-21,78530.0,17304.0,-0.5987114413376737,0.4910338384321103,0.6332910852647927,0,0.8264357570355374,0.26860175660500496,0.7060696154697865,0.5550519654860914,-0.009362227126665786,-1.2829738180886192,-0.5495402745955349
2025-02-24,79179.0,14484.0,0.8264357570355374,0.5565951723749655,0.6440300663607212,0,0.4496141653721253,0.31292043906983036,0.5168419099152504,-1.0047134306052488,-0.04620721765189757,0.975744569742148,-0.11676591579524663
2025-02-25,79535.0,14648.0,0.4496141653721253,0.527708201287104,0.6225054311309078,0,0.0741811780976986,0.30001882080462666,0.07795889833223706,-0.8761605159937353,0.02689151064370998,3.608696219573486,-0.6355578414044034
2025-02-26,79594.0,14044.0,0.0741811780976986,0.5216782845210672,0.6009984785188108,0,0.4397316380631677,0.2779669252039961,0.4690344676278172,0.8959804317497461,-0.06577112095884856,-0.38180758345459737,1.7388513518533313
2025-02-27,79944.0,13556.0,0.4397316380631677,0.5015031646231204,0.5936783089204059,0,-0.5428800160112046,0.2929908520246466,-0.7747829511678446,-0.07139992082070534,-0.21370803867956858,1.4395158842963638,-0.3212427661179117
2025-02-28,79510.0,18521.0,-0.5428800160112046,0.5396900404849906,0.5612829498013182,0,0.821280342095343,0.3233159215011281,0.8286333943730257,1.0765548791663218,0.05492478433261343,-2.5865459157423274,1.8325570434792018
2025-03-03,80163.0,9023.0,0.821280342095343,0.5920497616843132,0.5338406353585586,0,0.1833763706448055,0.273141986482909,0.33277585801844034,-0.3968093152327222,0.09231478728689563,-1.9128727536360175,0.8141517621182666
2025-03-04,80310.0,11055.0,0.1833763706448055,0.4765378260540427,0.5310009198432003,0,1.5303200099614056,0.26449826701154877,1.965663092299918,1.5016931962762177,-0.16903459484334707,0.9448125557607547,0.48206672733538614
